problem,method,rmse
62_3_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.055107279489984416
62_3_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.05508958098205405
62_3_4_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.17834189486366467
60_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.2995942621703337
60_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.15274575027432236
60_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.3693313916415452
60_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.2167021349193381
60_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.12712402624762192
60_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.08887263538488654
59_3_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.16866055657078818
59_3_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.29467268193167073
59_3_6_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.26387200243335446
59_3_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.01446774960572445
59_3_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.30691387005955006
59_3_6_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.023351136322918048
60_3_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.10916584291145287
60_3_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.32257220874291376
60_3_6_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.23197687746987497
60_3_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.08225527900907141
60_3_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.12122309482145008
60_3_6_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.0877277323698611
63_3_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.03768116322645133
63_3_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.22203769014920308
63_3_8_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.1570186208687736
63_3_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.11290233382870114
63_3_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.1524143821638161
63_3_8_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.3061667376373674
68_3_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.3339239214214887
68_3_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.22144328511004188
68_3_4_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.2864851606411217
68_3_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.15878285207370324
68_3_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.24929952824372043
68_3_4_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.27139160734782164
64_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.21197351365080958
64_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.3213954514378117
64_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.40294117775490823
64_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.054124612996706914
64_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.29992544378775793
64_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.37456145840712757
70_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.08331229328436172
70_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.12602210950110584
70_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.04075152553058789
70_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.03078107868229764
70_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.04627167780382737
70_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.052388862174510935
63_3_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.0430292294554608
63_3_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.20680181429868788
63_3_8_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.15986305491816247
63_3_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.11495506221800057
63_3_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.14971332982023267
63_3_8_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.31061737653636845
68_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.40292803207866296
68_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.3702158594739055
68_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.1604193311849793
68_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.3213126077150708
68_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.34612729273365533
68_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.37679611925587175
73_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.2283734057728743
73_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.09794931870273522
73_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.2140276313562973
73_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.08241577327503236
73_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.41053321047686786
73_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.10380538784461246
65_3_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.05954285946059847
65_3_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.14483462671540662
65_3_10_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.1444122413586234
65_3_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.12088040692915131
65_3_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.37226637796965234
65_3_10_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.24506453850975646
73_3_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.4200854586902752
73_3_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.4987513628659856
73_3_8_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.42953345255788417
73_3_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.14392111468762675
73_3_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.4424193277262173
73_3_8_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.15818233233437642
73_3_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.42350967302576986
73_3_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.1535994379362092
73_3_6_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.2976977887016355
73_3_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.1399540194852104
73_3_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.33779707387860547
73_3_6_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.14173597301722912
74_3_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.16580127235164868
74_3_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.4091533042716947
74_3_4_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.11875427493040135
74_3_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.11689133208479098
74_3_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.10171356441426477
74_3_4_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.15288005044913258
74_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.2726801638883007
74_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.30813815696920177
74_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.2750013769451434
74_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.1662614655218549
74_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.12946405464922373
74_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.17953806292673458
73_3_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.42538247838659793
73_3_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.49384367513145266
73_3_8_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.4377218090694465
73_3_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.1610484076383899
73_3_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.43940623277807556
73_3_8_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.17932088398090298
76_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.3109161615855383
76_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.1934414763002399
76_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.20570813385001535
76_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.16938369182548188
76_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.12782652492902294
76_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.16924117349859913
74_3_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.15506750043457082
74_3_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.0699559650533786
74_3_10_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.15842380101162226
74_3_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.3274453978122713
74_3_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.10805081705427673
74_3_10_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.3333114568175045
79_3_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.2662220391139053
79_3_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.3686985826500028
79_3_8_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.21396278760740772
79_3_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.06998785568043524
79_3_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.11956984372083211
79_3_8_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.15420487520820372
79_3_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.23881937546761922
79_3_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.3728965308239798
79_3_8_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.22395510956323014
79_3_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.08309606047650764
79_3_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.12571784319897267
79_3_8_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.16152985935606032
82_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.1785124964146114
82_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.5409386504618368
82_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.08819418992964617
82_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.04845482152179924
82_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.18653599254751885
82_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.12354770569125223
80_3_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.34201376506096737
80_3_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.08948887846156459
80_3_8_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.38953888046090757
80_3_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.17135578377510227
80_3_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.2945754938839527
80_3_8_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.2155683601295795
80_3_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.3346614082751226
80_3_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.0963832110116367
80_3_8_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.322961290448865
80_3_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.16284415337346866
80_3_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.31680166143814514
80_3_8_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.15943288779342063
84_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.030839121556635724
84_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.11778472541406147
84_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.22397860422136606
84_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.08497334449362715
84_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.039636238080641456
84_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.09910473197299906
90_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.13586933077009658
90_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.42345599436303255
90_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.10320287818535417
90_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.0693121608141384
90_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.2854709105179331
90_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.15496940817796437
83_3_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.2952590418948639
83_3_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.23350754788352598
83_3_8_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.47356866011272253
83_3_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.09962675152772872
83_3_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.08965077644559587
83_3_8_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.4293352841757517
83_3_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.3054173529962701
83_3_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.2522565865916208
83_3_8_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.47191334210754937
83_3_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.11092162117034725
83_3_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.09709075711034124
83_3_8_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.4158891554122829
90_3_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.1507044242980701
90_3_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.2940248711224316
90_3_4_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.07702077428981398
90_3_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.11139699474068405
90_3_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.3067607159008799
90_3_4_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.10689603281681022
87_3_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.4582510935425232
87_3_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.24292995295322875
87_3_8_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.3585278985225632
87_3_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.08281426616901606
87_3_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.11094779353772327
87_3_8_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.18102452414203124
90_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.20748594226176603
90_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.24684141495981596
90_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.06906915327608691
90_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.1324341630003943
90_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.33270899292302497
90_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.11754858328915228
87_3_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.46796143767547016
87_3_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.24827179796087895
87_3_8_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.3682281643594626
87_3_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.08182156557521925
87_3_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.11677716488605032
87_3_8_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.18683139828999407
95_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.09383914302782362
95_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.1173453107212739
95_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.1402399526800936
95_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.043362792216927216
95_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.056812150423195894
95_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.04684127735409673
90_3_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.18567284037702048
90_3_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.32636716136309407
90_3_6_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.10231356954790984
90_3_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.08120588334196407
90_3_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.11926248095893775
90_3_6_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.005411251404204235
94_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.26726522359630206
94_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.27053474277499684
94_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.3489717422224442
94_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.046833168546961845
94_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.11028022747454008
94_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.17187760667046517
98_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.16000307887762405
98_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.46208646118007807
98_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.2606000543804958
98_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.10491544181862456
98_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.22017080031005196
98_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.24487139739438
4_3_2_10_nan_2_V1_V0_PS,Zanella,0.1573039821550032
4_3_2_10_nan_2_V2_V0_PS,Zanella,0.210725306882295
4_3_2_10_nan_2_V3_V0_PS,Zanella,0.17910262804538898
4_3_2_10_nan_2_V1_V0_PN,Zanella,0.09435843022622283
4_3_2_10_nan_2_V2_V0_PN,Zanella,0.06004615160998244
4_3_2_10_nan_2_V3_V0_PN,Zanella,0.054861866777779475
3_3_4_10_nan_2_V1_V0_PS,Zanella,0.2656345869271824
3_3_4_10_nan_2_V2_V0_PS,Zanella,0.18124324391802116
3_3_4_10_nan_2_V3_V0_PS,Zanella,0.08673235144482781
3_3_4_10_nan_2_V1_V0_PN,Zanella,0.050641464604061444
3_3_4_10_nan_2_V2_V0_PN,Zanella,0.07735446064077633
3_3_4_10_nan_2_V3_V0_PN,Zanella,0.29299583224070785
3_3_4_5_nan_2_V1_V0_PS,Zanella,0.29397750729337496
3_3_4_5_nan_2_V2_V0_PS,Zanella,0.21359200792566146
3_3_4_5_nan_2_V3_V0_PS,Zanella,0.1654859434079705
3_3_4_5_nan_2_V1_V0_PN,Zanella,0.09937944714363779
3_3_4_5_nan_2_V2_V0_PN,Zanella,0.12742925210198727
3_3_4_5_nan_2_V3_V0_PN,Zanella,0.2590039697023426
3_3_6_5_nan_2_V1_V0_PS,Zanella,0.4019026394930641
3_3_6_5_nan_2_V2_V0_PS,Zanella,0.38447441344284977
3_3_6_5_nan_2_V3_V0_PS,Zanella,0.15582403047502244
3_3_6_5_nan_2_V1_V0_PN,Zanella,0.12909605753485529
3_3_6_5_nan_2_V2_V0_PN,Zanella,0.17172624873667747
3_3_6_5_nan_2_V3_V0_PN,Zanella,0.33305065736014416
3_3_10_5_nan_2_V1_V0_PS,Zanella,0.12859592626738545
3_3_10_5_nan_2_V2_V0_PS,Zanella,0.3427097291817789
3_3_10_5_nan_2_V3_V0_PS,Zanella,0.27703890796410197
3_3_10_5_nan_2_V1_V0_PN,Zanella,0.030318362473159513
3_3_10_5_nan_2_V2_V0_PN,Zanella,0.20150581227927278
3_3_10_5_nan_2_V3_V0_PN,Zanella,0.1057872946374413
3_3_10_10_nan_2_V1_V0_PS,Zanella,0.12871604910751366
3_3_10_10_nan_2_V2_V0_PS,Zanella,0.3405532164370024
3_3_10_10_nan_2_V3_V0_PS,Zanella,0.2788293284642601
3_3_10_10_nan_2_V1_V0_PN,Zanella,0.031987159504699623
3_3_10_10_nan_2_V2_V0_PN,Zanella,0.20123147856785328
3_3_10_10_nan_2_V3_V0_PN,Zanella,0.10253552029968965
7_3_8_5_nan_2_V1_V0_PS,Zanella,0.28760273687223886
7_3_8_5_nan_2_V2_V0_PS,Zanella,0.3761736566926362
7_3_8_5_nan_2_V3_V0_PS,Zanella,0.3572942750518961
7_3_8_5_nan_2_V1_V0_PN,Zanella,0.15474959306311345
7_3_8_5_nan_2_V2_V0_PN,Zanella,0.17896447121955952
7_3_8_5_nan_2_V3_V0_PN,Zanella,0.11802989367646942
7_3_8_10_nan_2_V1_V0_PS,Zanella,0.2828697181918331
7_3_8_10_nan_2_V2_V0_PS,Zanella,0.3725980194243035
7_3_8_10_nan_2_V3_V0_PS,Zanella,0.3473679173398849
7_3_8_10_nan_2_V1_V0_PN,Zanella,0.14770055676468202
7_3_8_10_nan_2_V2_V0_PN,Zanella,0.17124389488591504
7_3_8_10_nan_2_V3_V0_PN,Zanella,0.11410677171168396
7_3_2_5_nan_2_V1_V0_PS,Zanella,0.2927223123936558
7_3_2_5_nan_2_V2_V0_PS,Zanella,0.3703259723906168
7_3_2_5_nan_2_V3_V0_PS,Zanella,0.312953545961047
7_3_2_5_nan_2_V1_V0_PN,Zanella,0.17649789065269236
7_3_2_5_nan_2_V2_V0_PN,Zanella,0.1392681806900261
7_3_2_5_nan_2_V3_V0_PN,Zanella,0.22813672817582933
7_3_6_10_nan_2_V1_V0_PS,Zanella,0.2702594503542346
7_3_6_10_nan_2_V2_V0_PS,Zanella,0.18515457351935874
7_3_6_10_nan_2_V3_V0_PS,Zanella,0.2786485834147991
7_3_6_10_nan_2_V1_V0_PN,Zanella,0.18213421407664815
7_3_6_10_nan_2_V2_V0_PN,Zanella,0.06650990597522924
7_3_6_10_nan_2_V3_V0_PN,Zanella,0.115707478074477
7_3_6_5_nan_2_V1_V0_PS,Zanella,0.3595140992324799
7_3_6_5_nan_2_V2_V0_PS,Zanella,0.22812960358663892
7_3_6_5_nan_2_V3_V0_PS,Zanella,0.3077451267408697
7_3_6_5_nan_2_V1_V0_PN,Zanella,0.21258065475563623
7_3_6_5_nan_2_V2_V0_PN,Zanella,0.08352329651887606
7_3_6_5_nan_2_V3_V0_PN,Zanella,0.14199457207095212
8_3_2_5_nan_2_V1_V0_PS,Zanella,0.36025528963556874
8_3_2_5_nan_2_V2_V0_PS,Zanella,0.4882784365935998
8_3_2_5_nan_2_V3_V0_PS,Zanella,0.3453316337000157
8_3_2_5_nan_2_V1_V0_PN,Zanella,0.11862370457301213
8_3_2_5_nan_2_V2_V0_PN,Zanella,0.2904664345284038
8_3_2_5_nan_2_V3_V0_PN,Zanella,0.11003782167364076
7_3_10_10_nan_2_V1_V0_PS,Zanella,0.31708431546877003
7_3_10_10_nan_2_V2_V0_PS,Zanella,0.37012403231919005
7_3_10_10_nan_2_V3_V0_PS,Zanella,0.21902916067454375
7_3_10_10_nan_2_V1_V0_PN,Zanella,0.16844551846454103
7_3_10_10_nan_2_V2_V0_PN,Zanella,0.2381181944908784
7_3_10_10_nan_2_V3_V0_PN,Zanella,0.11761662205802585
9_3_2_10_nan_2_V1_V0_PS,Zanella,0.18726200824635103
9_3_2_10_nan_2_V2_V0_PS,Zanella,0.07917401921298367
9_3_2_10_nan_2_V3_V0_PS,Zanella,0.06283209668838417
9_3_2_10_nan_2_V1_V0_PN,Zanella,0.04959104197049601
9_3_2_10_nan_2_V2_V0_PN,Zanella,0.04082613554145443
9_3_2_10_nan_2_V3_V0_PN,Zanella,0.038786853389038825
8_3_4_5_nan_2_V1_V0_PS,Zanella,0.37108189301396355
8_3_4_5_nan_2_V2_V0_PS,Zanella,0.5464218731473331
8_3_4_5_nan_2_V3_V0_PS,Zanella,0.3115047263275009
8_3_4_5_nan_2_V1_V0_PN,Zanella,0.13394949513307705
8_3_4_5_nan_2_V2_V0_PN,Zanella,0.35273828468203
8_3_4_5_nan_2_V3_V0_PN,Zanella,0.1340894848965246
10_3_2_10_nan_2_V1_V0_PS,Zanella,0.24726399517480752
10_3_2_10_nan_2_V2_V0_PS,Zanella,0.09191729639976357
10_3_2_10_nan_2_V3_V0_PS,Zanella,0.08045390297334774
10_3_2_10_nan_2_V1_V0_PN,Zanella,0.06117050312246816
10_3_2_10_nan_2_V2_V0_PN,Zanella,0.06860483571537684
10_3_2_10_nan_2_V3_V0_PN,Zanella,0.11690647856648878
9_3_6_10_nan_2_V1_V0_PS,Zanella,0.25771565823034603
9_3_6_10_nan_2_V2_V0_PS,Zanella,0.23023104277796566
9_3_6_10_nan_2_V3_V0_PS,Zanella,0.2445694708439956
9_3_6_10_nan_2_V1_V0_PN,Zanella,0.09063945076912369
9_3_6_10_nan_2_V2_V0_PN,Zanella,0.12415302919396319
9_3_6_10_nan_2_V3_V0_PN,Zanella,0.08852021855475636
9_3_2_5_nan_2_V1_V0_PS,Zanella,0.26200964792160153
9_3_2_5_nan_2_V2_V0_PS,Zanella,0.2689556377921356
9_3_2_5_nan_2_V3_V0_PS,Zanella,0.24633473572677925
9_3_2_5_nan_2_V1_V0_PN,Zanella,0.0944640255467498
9_3_2_5_nan_2_V2_V0_PN,Zanella,0.0916650039545093
9_3_2_5_nan_2_V3_V0_PN,Zanella,0.0764569113756671
9_3_4_5_nan_2_V1_V0_PS,Zanella,0.21158977765763454
9_3_4_5_nan_2_V2_V0_PS,Zanella,0.27233495100130584
9_3_4_5_nan_2_V3_V0_PS,Zanella,0.2515660326438659
9_3_4_5_nan_2_V1_V0_PN,Zanella,0.08703550160105292
9_3_4_5_nan_2_V2_V0_PN,Zanella,0.10189351852489194
9_3_4_5_nan_2_V3_V0_PN,Zanella,0.1058560320618059
10_3_2_5_nan_2_V1_V0_PS,Zanella,0.36150923333548785
10_3_2_5_nan_2_V2_V0_PS,Zanella,0.3212787599893852
10_3_2_5_nan_2_V3_V0_PS,Zanella,0.12537867324626056
10_3_2_5_nan_2_V1_V0_PN,Zanella,0.15846910203364103
10_3_2_5_nan_2_V2_V0_PN,Zanella,0.11289366139141666
10_3_2_5_nan_2_V3_V0_PN,Zanella,0.2111996921889105
13_3_2_5_nan_2_V1_V0_PS,Zanella,0.21262023643297814
13_3_2_5_nan_2_V2_V0_PS,Zanella,0.15928811118556527
13_3_2_5_nan_2_V3_V0_PS,Zanella,0.1252929095714061
13_3_2_5_nan_2_V1_V0_PN,Zanella,0.13818431642024323
13_3_2_5_nan_2_V2_V0_PN,Zanella,0.12042911869319715
13_3_2_5_nan_2_V3_V0_PN,Zanella,0.18895361772429806
14_3_4_10_nan_2_V1_V0_PS,Zanella,0.11475451340024964
14_3_4_10_nan_2_V2_V0_PS,Zanella,0.23461599720267443
14_3_4_10_nan_2_V3_V0_PS,Zanella,0.1748534397998218
14_3_4_10_nan_2_V1_V0_PN,Zanella,0.1270557893729065
14_3_4_10_nan_2_V2_V0_PN,Zanella,0.051715862558719634
14_3_4_10_nan_2_V3_V0_PN,Zanella,0.04608482303739647
11_3_8_10_nan_2_V1_V0_PS,Zanella,0.27696570502753615
11_3_8_10_nan_2_V2_V0_PS,Zanella,0.3730532255708738
11_3_8_10_nan_2_V3_V0_PS,Zanella,0.30420578412831306
11_3_8_10_nan_2_V1_V0_PN,Zanella,0.21103918229441426
11_3_8_10_nan_2_V2_V0_PN,Zanella,0.35360488609175367
11_3_8_10_nan_2_V3_V0_PN,Zanella,0.2222794573832218
17_3_4_10_nan_2_V1_V0_PS,Zanella,0.14555529505528314
17_3_4_10_nan_2_V2_V0_PS,Zanella,0.19050883451922224
