problem,method,rmse
4_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.06972337592990598
4_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.21587069017532068
4_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.04794300798913883
4_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.3350057141676808
4_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.11735993385598296
4_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.011675401668028627
4_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.04802867109893178
4_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.018737908665919144
4_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.14414663259566693
4_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.009624038385256854
4_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.04286622923627913
4_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.21089976453863124
4_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.0842010304107636
4_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.15241816581380227
4_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.03836382881897609
4_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.18546459069559962
4_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.09964477343366619
4_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.10429251505018734
4_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.07861257987649235
5_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.033566608375200827
5_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.042766118312034314
5_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.023117244316323456
5_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.019143011397102852
5_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.041013650918634355
5_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.018152316379471452
5_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.020531003450723444
5_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.005735500829816787
5_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.017566495036652523
5_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.032536031929304425
5_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.015196454065314917
5_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.019663143857001974
5_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.05155913820007101
5_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.028346865898781225
5_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.05614307270662471
5_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.032000618403327304
5_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.05371223639823113
5_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.02451928267251236
5_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.04905708591759957
5_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.02251215372736897
5_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.03227280889621353
5_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.03719963556227097
5_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.006648239541977095
5_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.03230500784035091
5_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.04733310158989367
5_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.05522004015606078
5_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.04581734479314363
5_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.02209099544971935
6_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.05197745272574052
6_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.0037970245743989637
6_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.10472019684384855
6_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.012802617698044033
6_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.023980820136479536
6_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.07026168136831909
6_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.0590404588949351
6_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.12290322624958895
6_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.04653229017379372
6_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.05380804562823676
6_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.06309611683891266
6_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.02170439707825357
6_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.0786350147868384
6_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.0518934959569652
6_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.120142580052178
6_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.019471362985992655
6_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.031098169386772682
6_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.0637908368158039
6_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.0745963840265018
6_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.02568997358845557
6_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.04167818354179129
6_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.03468459825800506
6_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.036723945140508266
6_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.07177844131475022
7_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.2062555606761152
7_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.05673966825208225
7_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.07663512793905337
7_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.03740873871019834
7_2_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.04280962956436315
7_2_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.011658281879973592
7_2_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.04422927162007596
7_2_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.03282552322342255
7_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.0474008686275299
7_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.013702416293353897
7_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.044128767872896525
7_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.03329030879587501
7_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.06874896150245924
7_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.0711765711340642
7_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.0346786640692238
7_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.029736648547882206
7_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.09833452881438404
7_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.07222135881392895
7_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.041002613193961056
7_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.02935571049823053
7_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.1529266849096687
7_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.055009173004324
7_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.05644121836760981
7_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.036413882488748064
7_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.48519483511923833
7_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.3404631469850944
7_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02835031282744241
7_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.020669508844082855
8_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.07954420491800146
8_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.08318645563324865
8_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.02626542485142268
8_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.025475247128769
8_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.07767099152753441
8_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.022240326203960582
8_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.07404756458009111
8_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.03193360105386381
8_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.09402998904862497
8_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.020887290414012213
8_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.08250192758109545
8_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.03090689481897046
8_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.05982979867031269
8_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.001467558016221419
8_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.04540378806173479
8_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.03422181743332798
8_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.12905772263078313
8_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.0262409434757204
8_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.00557789354938198
8_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.012561808662848473
8_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.07211178258845817
8_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.002698181348847611
8_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.05196736405927074
8_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.028309998550626866
8_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.04079139484227372
8_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.08748326904514926
8_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.026006866354702025
8_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.02452059941223436
9_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.10538558207454957
9_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.10780691635327744
9_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.2861061392784165
9_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.33841469552739645
9_2_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.0
9_2_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.0612517034066562
9_2_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.0
9_2_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.0
9_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.040545394865239254
9_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.025173491391564183
9_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.14534254150522125
9_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.12615109079042439
9_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.06866085279430358
9_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.040185625425684754
9_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.2124152124263822
9_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.11481965571143697
9_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.03193310737962032
9_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.02408162629420088
9_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.1440942103368261
9_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.12948385024921638
9_2_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.023986190739215776
9_2_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.06063436684826173
9_2_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.0602293261347228
9_2_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.014032529070715736
10_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.027828115957818922
10_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.06252101480712108
10_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.055027891465838565
10_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.12641035200953074
10_2_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.08020529454740233
10_2_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.20436343946222774
10_2_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.022541514948987186
10_2_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.01810872071319813
10_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.10594530946977951
10_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.4479767706144115
10_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.01685850064813566
10_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.029907729798937386
10_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.03391601668086623
10_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.08956870054407667
10_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.17605225702718535
10_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.2487222219175181
10_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.059732878457592606
10_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.010074165581692334
10_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.1061219376467139
10_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.08000060898439515
10_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.007330460295557194
10_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.026514019888995117
10_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.046341714390441456
10_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.18469866411760688
10_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.06388426399487113
10_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.08219545626528214
10_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.1476490631596305
10_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.18479610420762496
10_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.02377332014210972
10_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.07766612646395986
10_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.12541324999369266
10_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.21975923484682555
11_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.5862594333706043
11_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.07104238345815463
11_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.14985401597417414
11_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.02691105115974443
11_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.0724931443983349
11_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.07349630829023478
11_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.06251158573862892
11_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.10851360969522397
11_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.046462774295231525
11_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.0663131090090916
11_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.09962792342565453
11_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.012143878425479808
11_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.04533924900986474
11_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.0821836202274976
11_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.09230263318877632
11_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.019834852687418834
11_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.054896653858110336
11_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.04559561196771698
11_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.06518905319842015
11_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.04575939608018035
12_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.12143271983630353
12_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.2670472346434438
12_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.0963933625579454
12_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.08525016464673033
12_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.08544562610191592
12_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.08558927812101712
12_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.06977063513735073
12_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.08790475581528863
12_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.11682421267988403
12_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.13672756754174428
12_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.06654879408303083
12_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.1533867776836605
12_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.17508781917295063
12_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.17303309121096896
12_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.11837610965882046
12_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.11610298018102107
12_2_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.5767591023278213
12_2_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.009350095787476056
12_2_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.020996940411011637
12_2_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.04042127345982846
12_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.033599690393653715
12_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.1416195771175069
12_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.07685025682577029
12_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.0761430571370145
12_2_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.0441556574189892
12_2_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.10571919623781731
12_2_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.030248336702812482
12_2_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.023214547808875226
12_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.024912110457328787
12_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.03216008205545441
12_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.05312223843580104
12_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.08624975623187531
12_2_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.3702206421357593
12_2_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.0008330260076951918
12_2_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.013371665433864836
12_2_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.035985791718297744
12_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.02476631934434618
12_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.0361729608847161
12_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.059493854622444005
12_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.08384710871246528
13_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.15080582431146358
13_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.5166261299152637
13_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.07491955896624983
13_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.019997424277736316
13_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.14801291038579908
13_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.06763297591424097
13_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.1451114045155067
13_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.03201381273568683
13_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.1527664063729701
13_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.05250270502256292
13_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.1578952550402834
13_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.01829521089355618
13_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.6595024925027518
13_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.4344216431889289
13_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.19245662382768913
13_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.045667897438829846
13_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.6314183402517362
13_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.4519207964637686
13_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.1976022198038651
13_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.05606535241427963
13_2_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.32251256106803533
13_2_8_5_nan_3_V2_V0_PS,Parallel_Tempering,0.23514381014321176
13_2_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1109652163696379
13_2_8_5_nan_3_V2_V0_PN,Parallel_Tempering,0.09379341920886707
13_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.3153346020860182
13_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.2518312855921336
13_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.19249939275178504
13_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.3144721730009866
13_2_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.2581424221611751
13_2_6_5_nan_3_V2_V0_PS,Parallel_Tempering,0.2718876266923566
13_2_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.07802349021903719
13_2_6_5_nan_3_V2_V0_PN,Parallel_Tempering,0.1082049429335875
14_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.0542317675813676
14_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.04035206432407301
14_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.06654114475418228
14_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.05685491140877392
14_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.01689912337171093
14_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.05574388337029066
14_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.0291580630655928
14_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.08007731508536894
14_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.03334426006422848
14_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.02602610723755154
14_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.08619645081390964
14_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.07294896670976532
14_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.051906107278294804
14_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.05051494651992122
14_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.05212055255439636
14_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.05936753532893784
14_2_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.09752468700475293
14_2_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.09821102527472879
14_2_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.16977675670892553
14_2_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.1754428424804196
14_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.0406083505868346
14_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.04498553426723192
14_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.06187144365002709
14_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.1257826222584322
14_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.03622339727957248
14_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.05128400369145697
14_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.06360085868049595
14_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.05271852312263551
15_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.2527557259858443
15_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.2170903520217231
15_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.024006168344923914
15_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.058682337795199824
15_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.048476387969870284
15_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.20241983059140728
15_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.05500108807237186
15_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.08282875076135075
15_2_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.1859432734948363
15_2_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.33767159862838636
15_2_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.026342270330584755
15_2_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.04046221081678996
15_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2867326858597985
15_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.3316261953495748
15_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.08728160108921684
15_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.09577282238331548
15_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.0471167518840503
15_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.1729336403720929
15_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.034292453539982115
15_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.06797984701468233
15_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.05751953343491974
15_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.06042470132918571
15_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.05720036844390684
15_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.06822945277032794
15_2_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.25549625103095863
15_2_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.22148878280933182
15_2_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.0875466294164179
15_2_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.10568835381474183
15_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2288672919072058
15_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.11818763821754634
15_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.022554249828738143
15_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.06141424408883921
15_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.028883892246725565
15_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.11938157394309132
15_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.04508460648325046
15_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.05891382816565736
16_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.03661701036447415
16_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.06827525865393587
