problem,method,rmse
16_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.011919351957296076
16_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.00011174945794146199
17_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
17_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
17_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07248748216350635
17_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0034080271331144414
17_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
17_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
17_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06985204926480908
17_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0035827999141490215
18_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.028059967746956453
18_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.017480091428548093
18_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00020696328798541677
18_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.09793876177788398
19_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
19_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.16914668676840872
19_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.04674778507627874
19_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.034735926815199346
19_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05006433598962294
19_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.011584366606035311
19_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.046096144807813016
19_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.019609355823698407
20_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.037399944399937775
20_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0014470379612737557
20_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.012221851526799556
20_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,3.789268216870982e-05
21_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.09470968578864487
21_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0016063584380743262
21_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
21_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
21_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
21_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
21_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03948844511583248
21_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.043703870533778624
22_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004285608393577018
22_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006571656757164311
22_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.18247844276768013
22_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.24300762475356844
22_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.01077920104863287
22_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0028480336480013898
22_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.011766107750478772
22_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.008010285920686692
23_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
23_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
23_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004505409220135237
23_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.08960151810356208
23_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006166283712728002
23_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.038102733096881364
24_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00039663450635004505
24_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.131932586949723
24_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.01680284708554805
24_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.026897957183657832
24_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.038187586089343674
24_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.07226234979360746
25_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03949634863476334
25_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0036539803440617385
25_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.007169873580265874
25_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.03199759086192915
26_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.08269418397602984
26_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.058545414343629816
26_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.003782154343681577
26_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.018685789401961146
26_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.003112629473015135
26_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.00010981664942091325
26_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.08226897193757063
26_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.05202095866219975
27_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.18853518134655167
27_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
27_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.2774581993619504
27_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
27_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07415257429016657
27_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.051259255799625814
27_1_2_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
27_1_2_5_nan_3_V1_V0_PN,Parallel_Tempering,0.014844264223625288
27_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006714629507534677
27_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02089485210519922
28_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004872014183740764
28_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.020560975621656256
28_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.007733671919082122
28_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.015300391200675965
28_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.24551360420684704
28_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02266647890201532
29_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.7069848235288944
29_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.015413615232051935
29_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004655028889322341
29_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006902741785372853
29_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.7069911919110842
29_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02116876677722111
29_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.7069772837290151
29_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.003024225796832616
30_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,7.409420403652385e-05
30_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.4723474058243145
30_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.09881049628224199
30_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.20548585618002627
30_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.041794374844953325
30_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.007574232576391672
31_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.008424923286720738
31_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006225526118730297
31_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.009024982235478714
31_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.002248155164210901
32_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0550156331858343
32_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.007818658499361959
32_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.060822620404595025
32_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0007144668921741534
32_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,4.320786522168903e-05
32_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.21595362797180118
32_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.08859289965766617
32_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,6.86538713698523e-05
33_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.002073457009721666
33_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.014519011247747637
33_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.16433136297484485
33_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.017501094936616907
33_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00016799084622207342
33_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.05333105359513792
33_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0060414073046228004
33_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0319615519841528
34_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.005890215085646439
34_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.005859410732938233
34_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0056807992321803525
34_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0058969012766349116
35_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00786103763044302
35_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.009666959353538994
35_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
35_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
35_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
35_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
35_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0043451859696211174
35_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004835578210066129
36_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
36_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.5209838291916112
36_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004100708499563754
36_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.002839686897342518
36_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004288924038277448
36_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.008306157114779309
37_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.13376021374761246
37_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.021206822076084327
37_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0008239177742435326
37_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.012429236174469999
37_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.002475864942735756
37_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.021825310796756224
37_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.005048843628604541
37_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02681950036401854
38_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
38_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
38_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.21115257688512207
38_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0037489967224374897
38_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
38_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
38_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
38_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
39_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004771524763414494
39_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.003893422824743371
39_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
39_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
39_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
39_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
40_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.012540975653229036
40_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.08499505865332194
40_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.060369389208728336
40_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.12600212247738893
41_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06412390630348366
41_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,6.715619949555948e-05
41_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
41_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
41_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
41_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
41_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0016857276089816413
41_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.05487636688210368
42_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.003207579609715489
42_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004202279486667888
42_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006614332622370491
42_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004528664421544528
43_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.14080535451208545
43_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0030111180816182743
43_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.09995728060582612
43_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.046459733581923804
43_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06181484540475152
43_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.002564895745751757
43_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
43_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
44_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.003103062427552477
44_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.002738491527626105
44_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.7072128427981378
44_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.00412005476604589
44_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.707092723866341
44_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.005473767664116898
44_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
44_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.005311430899411366
45_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0035252280790336035
45_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.011342219411132011
45_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0009257126325543499
45_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.009344221705941638
45_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0017809527297929764
45_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.009370561130623898
45_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0006625050013323317
45_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.011448490587263488
46_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.5239197786836651
46_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
46_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004301492147173177
46_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06780711295709137
46_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.10790630101530192
46_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.08012568943860159
46_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.5244188268926445
46_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1767560612669587
47_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0013389198425946464
47_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.07470113471278787
47_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.24390254291031702
47_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0855754185703676
47_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.008046671875765752
47_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04655966479722409
48_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.08706514854532618
48_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.10364518583615318
48_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.024805577584764912
48_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0066416301045539895
48_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
48_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
48_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.10190460807088594
48_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.003706113582658277
49_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
49_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
49_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006817336948348848
49_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.012460487583003095
49_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.023257708494148224
49_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.024668463104632915
50_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05091716089548587
50_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.050829457027510364
50_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004262940272059853
50_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.049733928755368806
50_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0728186114532252
50_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06690602298862984
50_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.10696017376106988
50_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
50_1_2_5_nan_3_V1_V0_PS,Parallel_Tempering,0.005692411625383393
50_1_2_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
51_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0036637411187579612
51_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.01624105657736005
51_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0023717404292786016
51_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.03285169016370645
51_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06387244358944713
51_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.08106182714721896
52_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.028126658730233445
52_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.00415994914168511
52_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006280085562152125
52_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
52_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.19317420792246132
52_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.010681061093494572
52_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.1633795005890568
52_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0076376870589135466
53_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.02179778842907338
53_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.040181286848801095
53_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.030941060097322174
53_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04766894400660864
53_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.009999950094050348
53_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.028668800595425408
53_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07157430739276555
53_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
53_1_2_5_nan_3_V1_V0_PS,Parallel_Tempering,0.009149347707708047
53_1_2_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0035936273415707364
54_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00939286695303637
54_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06778152340120573
54_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0035625340055086083
54_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1623452001013916
55_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.08230148218044575
55_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.449279186698979
55_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05772820391340643
55_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.5681629740827534
55_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.010836034240063725
55_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.003119761584777138
56_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.003992854777764123
56_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.023860821709726518
56_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00448696699846672
56_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.018058837742436797
56_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004057415693598603
56_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0037894301938585155
57_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05142557013166934
57_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004564635520268501
57_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.08914337365483418
57_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.002262118329101885
57_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.18892211173930548
57_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.10858242184609668
57_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.11751243198746987
57_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.07546000942179769
58_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.023235136885150318
58_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.03882151080405886
58_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.3432852718769852
58_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.17817604962207054
58_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.002891425447375188
58_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06459734409851278
58_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.003569043481183357
58_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.07310088451828492
59_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.31566936064717416
59_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
59_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.09084835669407992
59_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.15592911592997236
59_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05183451608741962
59_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0015497536609520028
59_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05847226990310053
59_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006271272205955295
60_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
60_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
60_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.6679505188971706
60_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0652216807005465
60_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,8.720032441211544e-05
60_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006999057051410979
61_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
61_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
61_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.1561491492365452
61_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.22183942556108624
61_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07268795695014753
61_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0019796082732363705
62_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00012990376619681778
62_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.20292569675806577
62_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,9.348410358512273e-05
62_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.09458595232353163
62_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00813858359896552
62_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04231653542234329
62_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00011032465625063601
62_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.03040730911866937
63_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00015342547385060535
63_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.17594790840095126
63_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.3182874390580387
63_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.00024060520475344788
63_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.28192441847975863
63_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
63_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.02534298960854448
63_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0024179598444763755
64_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0003269917006930133
64_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.005040544174327337
64_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,7.74856712169439e-05
64_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06555323835332835
65_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0700488914839619
65_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0689260837284412
65_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.16638197966832552
65_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
65_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07602949173708823
65_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.048652356431499746
65_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07913087973697948
65_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.003166878683501408
66_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.012380596207848503
66_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.011869214762773276
66_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.003523449759586259
66_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.13484139005658077
66_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0064836234788631835
66_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0178112571262975
66_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.012105555323565283
66_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.015207630794356964
