problem,method,rmse
131_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.049707695677833445
131_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006752654128993472
131_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06532545790420971
132_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07937341134101347
132_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.11847895010983289
132_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006952388357663423
132_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.057326040447058704
132_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03329964186893663
132_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.10925697394655184
133_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.10521163189089924
133_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.008392082963756473
133_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03696653328519649
133_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.014043263142286587
134_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.5326194552938525
134_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.5212515815997062
134_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03972515256320095
134_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.11719657666940707
133_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.047088495537455005
133_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.003121643949122708
134_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.02789552404157834
134_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0016204258686065768
134_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0442929909384745
134_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1633114082589308
135_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
135_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.6778255417142186
135_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0018755456685150998
135_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.03240395829823815
135_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.020708210086825496
135_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,7.472936834522625e-05
135_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.019819062165933675
135_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.041287430018485616
136_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.14454463178832025
136_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,1.420346191562199e-05
136_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03157708713069356
136_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.009491208649242687
137_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.09347912548127331
137_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.03157318771075405
137_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
137_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.3250546194783268
138_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.044341784612505715
138_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.3073285173971698
137_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.017913320140567266
137_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1161658452073789
137_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.011142444363012758
137_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.07470743804535805
138_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
138_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.12644665132025315
138_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.09133213764262423
138_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.031244183902931464
138_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07330263320079565
138_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.09972015372733574
139_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07008266761634593
139_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0020824664413889044
139_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.08027064341338676
139_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0064590286596995575
139_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.024528927067500407
139_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.01274833919132203
140_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.007632134135393751
140_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.05712914825253057
141_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
141_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
140_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.008459953900255472
140_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06330381361370942
140_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0036767621764886367
140_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0676692714494829
141_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0018115688101292384
141_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.08626542978584421
141_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06115871913313162
141_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.03714046523619363
142_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.2051852364552992
142_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
142_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0032421607107929054
142_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006677815969222544
143_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.04522552306498405
143_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.00012572751763512206
143_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
143_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
142_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.001987095297597158
142_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.009210179664267749
143_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.041967502340930274
143_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0014660308088670488
143_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05172962384338521
143_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0013292952393160556
144_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.009108494707592002
144_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.003175491976261382
144_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.2760546184138557
144_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.24640246328028054
144_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.01666561394401876
144_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.17753313237919477
144_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.04792560855929877
144_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.08231646713307639
145_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.13354337670691516
145_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,4.302874400745147e-05
145_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03638874351877301
145_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0007432952668793677
145_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.010685127571831992
145_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.026465162306528667
147_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.04456792880334752
147_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02686053330331289
145_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.047753013829537116
145_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.009100754715501574
146_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006441194054745291
146_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.08795090335532889
146_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
146_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
147_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
147_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.043615469918159414
147_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.1632250387077641
147_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.002923403279489209
148_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
148_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
147_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.14762981277234513
147_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.002596590506124395
148_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06720566881277197
148_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.09345873600479007
148_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
148_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
148_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07673747940620163
148_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.5431778536534241
149_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03260976684093925
149_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1032865568667299
149_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
149_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.12025686762061867
149_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.028520926651920627
149_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04533505733335784
150_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.2316666534191796
150_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.044946431269722906
150_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03176105986094398
150_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004696133539725722
150_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.11374241445078291
150_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,8.039739926288067e-05
150_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.017804237653636524
150_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04391861858052049
151_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00018963912839889874
151_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.09041888731018456
151_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
151_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.2374894018043227
151_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03233189437711907
151_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0043405968897339995
152_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00017306998850060115
152_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02133631413264938
152_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,4.7279425145485886e-05
152_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.026054359441614137
152_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.1895860136720147
152_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.14434019208218984
152_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06796375875734793
152_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006825206879965916
153_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.4952427183678197
153_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.48823113114555605
153_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0035280093954206983
153_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0024294430735736132
153_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.030489501951416125
153_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.1886464986877753
153_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.19542927428397536
154_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05036993907091035
154_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0016952202487364647
154_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0261327608125011
154_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006478090712842954
154_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06007679512660756
154_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0010046564650531198
154_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.042726501629103644
154_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1424681952519962
155_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
155_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
155_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.19107496919088623
155_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.000797233746361226
155_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.17151197635922258
155_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.013068454055998276
156_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
156_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
149_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.28549884891268507
149_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.30072478657860274
149_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04074445455740649
149_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.01020301847895259
156_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.7070022300567369
156_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.003099128231500255
156_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.016095642965061444
156_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04799391342868985
156_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.009250960396397763
156_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.031135352836660832
157_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05808448300806234
157_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.015393631669817318
157_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
157_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
157_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03483298447931581
157_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.007426168847071886
157_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.060181549832840464
157_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0016206695784792386
158_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07576951138920517
158_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0055509513751302725
158_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.11340827899371382
158_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0006544041518732566
158_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.22278653721340486
158_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
158_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.20231718817375915
158_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
159_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.08131459793958133
159_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.011472578641402695
159_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00012727298768833216
159_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.16612476773697973
159_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0023899395860125998
159_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04278917303917191
159_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0012641456739759284
159_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.10442074449692372
160_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.005073486499130903
160_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.01345979208672742
160_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.002854263616824832
160_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.018662031844609153
160_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
160_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
160_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0035463767316727796
160_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02453806217142552
161_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.30027040338284106
161_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004820079708746181
161_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.5545480599439986
161_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.005418302784017131
161_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006685170170375239
161_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.00478632423977767
162_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
162_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
163_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.11694741415336289
163_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0011540227416562492
162_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.015813412117143384
162_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.005078746461602688
163_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.15014683943909007
163_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0006571029119647449
163_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00022277999771157803
163_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.13704151017532912
163_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.2965377172605928
163_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.05682410836611457
164_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00238412030704047
164_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006086272651893505
164_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004682474032960735
164_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02448815152119835
164_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.009950766932581274
164_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06528239472184712
164_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,7.92646589187599e-05
164_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06324092621449176
165_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03972891432952169
165_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.010135575281195183
165_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0678225990769909
165_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.010148880515954332
165_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.02512143649725252
165_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.053361535592532996
165_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.10722603294810429
165_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0805044781213807
166_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07250301047777798
166_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004570456988082618
166_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06166439034082789
166_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06689645794276251
166_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.01561819802076391
166_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06718844012313151
166_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.706461999523843
166_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0053779102173101756
167_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.25012701768327456
167_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0008031091744030315
167_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.317980675740392
167_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.12728189435862408
167_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.4834670300664404
167_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02649656260442457
167_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.30566146867387206
167_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.03411533964428657
168_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
168_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
168_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0001652004661490568
168_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.09542836040856659
168_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
168_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
168_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.001048798250559733
168_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.16137137330860318
169_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.010362991288289257
169_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.027250127279123886
164_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.418566348765747
164_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.14559453498136715
164_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.10059478669385465
164_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.14070238876206273
169_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.009351682448514647
169_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.023869059102301735
170_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0869043947752548
170_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06729990496622001
170_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07236447090246183
170_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.07700336560784446
170_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.020777450854179334
170_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06745609186981343
170_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.11278650289970017
170_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.08296334761576138
171_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07132448439423397
171_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04485231690311233
171_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07675845385029614
171_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.09616531332930642
171_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06738367419539272
171_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.03245906912280089
172_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.028921091923521623
172_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.013025194639282232
172_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.011640817965460319
172_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006307594110863849
172_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.08657787577794111
172_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.048873439496072646
172_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
172_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
173_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05638788016114648
173_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.09649793722084098
173_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
173_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.11539691904901918
173_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006995693323591538
173_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.10152158902758099
174_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.01304884157164715
174_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0042735299520956175
174_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004967914745592584
174_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.00932340089854396
174_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.2382244609251002
174_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,2.831523207391983e-05
175_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.016081555602835498
175_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0015185630388741132
175_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.015677768638441558
175_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.007018376890777796
176_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,6.057648524931552e-05
176_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.18515181322002808
176_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004253969198760194
176_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.15045368903680584
176_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.021070427530912487
176_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.38086575340329304
177_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00012351945042594485
177_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.012483459496827828
177_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.050899246402816144
177_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0020012949646967546
177_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.4394713048316701
177_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02637508605362687
177_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.416568966961922
177_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.01854556308398964
178_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.1385580934751516
178_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06611841259582442
178_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06548242646034233
178_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.015730935596780113
178_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.08161413372817904
178_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0044953038596474235
178_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07806793591999893
178_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.01777486536758517
179_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.3340749609618417
179_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.23663233934124717
169_2_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.3010158923659697
169_2_10_5_nan_3_V2_V0_PS,Parallel_Tempering,0.362429481291583
169_2_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.3436551259990811
169_2_10_5_nan_3_V2_V0_PN,Parallel_Tempering,0.5569646528578873
