problem,method,rmse
42_3_2_10_34_2_V1_V0_PS,Zanella,0.13690460379099284
42_3_2_10_34_2_V2_V0_PS,Zanella,0.06827298210161122
42_3_2_10_34_2_V3_V0_PS,Zanella,0.17174058097120906
42_3_2_10_34_2_V1_V0_PN,Zanella,0.1426321916501165
42_3_2_10_34_2_V2_V0_PN,Zanella,0.09851494471398421
42_3_2_10_34_2_V3_V0_PN,Zanella,0.049287681887167645
42_3_4_10_24_2_V1_V0_PS,Zanella,0.20253579359000065
42_3_4_10_24_2_V2_V0_PS,Zanella,0.11077046178580734
42_3_4_10_24_2_V3_V0_PS,Zanella,0.11527350259855838
42_3_4_10_24_2_V1_V0_PN,Zanella,0.1124446546737614
42_3_4_10_24_2_V2_V0_PN,Zanella,0.05393982106255045
42_3_4_10_24_2_V3_V0_PN,Zanella,0.06286205658980575
42_3_4_10_34_2_V1_V0_PS,Zanella,0.19914086866494884
42_3_4_10_34_2_V2_V0_PS,Zanella,0.10645793285054865
42_3_4_10_34_2_V3_V0_PS,Zanella,0.11378685207970192
42_3_4_10_34_2_V1_V0_PN,Zanella,0.11359914471240275
42_3_4_10_34_2_V2_V0_PN,Zanella,0.05989818439763848
42_3_4_10_34_2_V3_V0_PN,Zanella,0.06836756119493562
42_3_4_10_234_2_V1_V0_PS,Zanella,0.2032887780621415
42_3_4_10_234_2_V2_V0_PS,Zanella,0.11186164879679154
42_3_4_10_234_2_V3_V0_PS,Zanella,0.11753345388351646
42_3_4_10_234_2_V1_V0_PN,Zanella,0.10835979719213401
42_3_4_10_234_2_V2_V0_PN,Zanella,0.05645023566535668
42_3_4_10_234_2_V3_V0_PN,Zanella,0.06381507304019368
42_3_2_10_234_2_V1_V0_PS,Zanella,0.12365129984854664
42_3_2_10_234_2_V2_V0_PS,Zanella,0.062130531598720076
42_3_2_10_234_2_V3_V0_PS,Zanella,0.16944753400176582
42_3_2_10_234_2_V1_V0_PN,Zanella,0.14266265809738854
42_3_2_10_234_2_V2_V0_PN,Zanella,0.09360543485697904
42_3_2_10_234_2_V3_V0_PN,Zanella,0.04891617068189098
42_3_2_10_1234_2_V1_V0_PS,Zanella,0.42562064878966765
42_3_2_10_1234_2_V2_V0_PS,Zanella,0.44910119323436226
42_3_2_10_1234_2_V3_V0_PS,Zanella,0.44199711553242466
42_3_2_10_1234_2_V1_V0_PN,Zanella,0.0
42_3_2_10_1234_2_V2_V0_PN,Zanella,0.4539720106612243
42_3_2_10_1234_2_V3_V0_PN,Zanella,0.457118840760753
46_3_2_10_23_2_V1_V0_PS,Zanella,0.15138670662161116
46_3_2_10_23_2_V2_V0_PS,Zanella,0.009602875939509488
46_3_2_10_23_2_V3_V0_PS,Zanella,0.2642405183157261
46_3_2_10_23_2_V1_V0_PN,Zanella,0.0435218678139798
46_3_2_10_23_2_V2_V0_PN,Zanella,0.06132893097856499
46_3_2_10_23_2_V3_V0_PN,Zanella,0.0552218072076548
46_3_2_10_24_2_V1_V0_PS,Zanella,0.1520454679188774
46_3_2_10_24_2_V2_V0_PS,Zanella,0.012634967577541829
46_3_2_10_24_2_V3_V0_PS,Zanella,0.2673767439821395
46_3_2_10_24_2_V1_V0_PN,Zanella,0.04381399524602518
46_3_2_10_24_2_V2_V0_PN,Zanella,0.06170313394975547
46_3_2_10_24_2_V3_V0_PN,Zanella,0.05668142850214403
29_3_2_5_1234_2_V1_V0_PS,Zanella,0.4775961471106699
29_3_2_5_1234_2_V2_V0_PS,Zanella,0.5149042600740228
29_3_2_5_1234_2_V3_V0_PS,Zanella,0.5110032868134509
29_3_2_5_1234_2_V1_V0_PN,Zanella,0.0
29_3_2_5_1234_2_V2_V0_PN,Zanella,0.472518714021309
29_3_2_5_1234_2_V3_V0_PN,Zanella,0.48870607349283657
46_3_2_10_34_2_V1_V0_PS,Zanella,0.14834295482243767
46_3_2_10_34_2_V2_V0_PS,Zanella,0.0021854159765725004
46_3_2_10_34_2_V3_V0_PS,Zanella,0.27653403241435603
46_3_2_10_34_2_V1_V0_PN,Zanella,0.04219148294779189
46_3_2_10_34_2_V2_V0_PN,Zanella,0.06135816635589592
46_3_2_10_34_2_V3_V0_PN,Zanella,0.05421020509978846
46_3_2_10_234_2_V1_V0_PS,Zanella,0.14982441342360847
46_3_2_10_234_2_V2_V0_PS,Zanella,0.004797785329969309
46_3_2_10_234_2_V3_V0_PS,Zanella,0.27600069099935326
46_3_2_10_234_2_V1_V0_PN,Zanella,0.04225171662386404
46_3_2_10_234_2_V2_V0_PN,Zanella,0.061028501934710926
46_3_2_10_234_2_V3_V0_PN,Zanella,0.05518351295882234
30_3_2_5_1234_2_V1_V0_PS,Zanella,0.47144285603034114
30_3_2_5_1234_2_V2_V0_PS,Zanella,0.5113924246347473
30_3_2_5_1234_2_V3_V0_PS,Zanella,0.5051954047218986
30_3_2_5_1234_2_V1_V0_PN,Zanella,0.0
30_3_2_5_1234_2_V2_V0_PN,Zanella,0.45576422361070923
30_3_2_5_1234_2_V3_V0_PN,Zanella,0.45881214444109053
49_3_8_10_23_2_V1_V0_PS,Zanella,0.39971367780381734
49_3_8_10_23_2_V2_V0_PS,Zanella,0.17748433144780668
49_3_8_10_23_2_V3_V0_PS,Zanella,0.30809687487679094
49_3_8_10_23_2_V1_V0_PN,Zanella,0.11044134462483372
49_3_8_10_23_2_V2_V0_PN,Zanella,0.08904776251262857
49_3_8_10_23_2_V3_V0_PN,Zanella,0.11718338157528814
49_3_4_10_23_2_V1_V0_PS,Zanella,0.45089737152352555
49_3_4_10_23_2_V2_V0_PS,Zanella,0.0736502182614174
49_3_4_10_23_2_V3_V0_PS,Zanella,0.029932334647175957
49_3_4_10_23_2_V1_V0_PN,Zanella,0.07361241208917343
49_3_4_10_23_2_V2_V0_PN,Zanella,0.06741117039748025
49_3_4_10_23_2_V3_V0_PN,Zanella,0.06916985858245173
49_3_8_5_23_2_V1_V0_PS,Zanella,0.3800110948491349
49_3_8_5_23_2_V2_V0_PS,Zanella,0.18539985986466775
49_3_8_5_23_2_V3_V0_PS,Zanella,0.39156012639113263
49_3_8_5_23_2_V1_V0_PN,Zanella,0.1266601249562717
49_3_8_5_23_2_V2_V0_PN,Zanella,0.092996253688176
49_3_8_5_23_2_V3_V0_PN,Zanella,0.1548350228874065
3_3_4_10_23_2_V1_V0_PS,Parallel_Tempering,0.25866081077314335
3_3_4_10_23_2_V2_V0_PS,Parallel_Tempering,0.18409994029886959
3_3_4_10_23_2_V3_V0_PS,Parallel_Tempering,0.08306286519776016
3_3_4_10_23_2_V1_V0_PN,Parallel_Tempering,0.051456678400782344
3_3_4_10_23_2_V2_V0_PN,Parallel_Tempering,0.0752613207104422
3_3_4_10_23_2_V3_V0_PN,Parallel_Tempering,0.2702741176361795
3_3_4_10_24_2_V1_V0_PS,Parallel_Tempering,0.2654214057348258
3_3_4_10_24_2_V2_V0_PS,Parallel_Tempering,0.17777840456303715
3_3_4_10_24_2_V3_V0_PS,Parallel_Tempering,0.08173560737676693
3_3_4_10_24_2_V1_V0_PN,Parallel_Tempering,0.05032511878702135
3_3_4_10_24_2_V2_V0_PN,Parallel_Tempering,0.07772867586693952
3_3_4_10_24_2_V3_V0_PN,Parallel_Tempering,0.3256869019047208
3_3_4_5_24_2_V1_V0_PS,Parallel_Tempering,0.304403878577605
3_3_4_5_24_2_V2_V0_PS,Parallel_Tempering,0.21270709453317438
3_3_4_5_24_2_V3_V0_PS,Parallel_Tempering,0.16532077699899528
3_3_4_5_24_2_V1_V0_PN,Parallel_Tempering,0.09658359881673031
3_3_4_5_24_2_V2_V0_PN,Parallel_Tempering,0.12202531838953674
3_3_4_5_24_2_V3_V0_PN,Parallel_Tempering,0.24776895249452507
3_3_4_5_23_2_V1_V0_PS,Parallel_Tempering,0.2918139778827805
3_3_4_5_23_2_V2_V0_PS,Parallel_Tempering,0.21070737622851554
3_3_4_5_23_2_V3_V0_PS,Parallel_Tempering,0.1546597756443354
3_3_4_5_23_2_V1_V0_PN,Parallel_Tempering,0.09871610463046268
3_3_4_5_23_2_V2_V0_PN,Parallel_Tempering,0.12624590868255453
3_3_4_5_23_2_V3_V0_PN,Parallel_Tempering,0.27901264438798606
3_3_6_5_23_2_V1_V0_PS,Parallel_Tempering,0.39783892631230133
3_3_6_5_23_2_V2_V0_PS,Parallel_Tempering,0.3872516763083456
3_3_6_5_23_2_V3_V0_PS,Parallel_Tempering,0.15412415357380513
3_3_6_5_23_2_V1_V0_PN,Parallel_Tempering,0.12715996066831928
3_3_6_5_23_2_V2_V0_PN,Parallel_Tempering,0.17005392734423397
3_3_6_5_23_2_V3_V0_PN,Parallel_Tempering,0.334090271408949
3_3_10_5_23_2_V1_V0_PS,Parallel_Tempering,0.1282363116116411
3_3_10_5_23_2_V2_V0_PS,Parallel_Tempering,0.3351625596358603
3_3_10_5_23_2_V3_V0_PS,Parallel_Tempering,0.2845482610740259
3_3_10_5_23_2_V1_V0_PN,Parallel_Tempering,0.031596726146182204
3_3_10_5_23_2_V2_V0_PN,Parallel_Tempering,0.20190526907435244
3_3_10_5_23_2_V3_V0_PN,Parallel_Tempering,0.10885190504875149
3_3_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.13041678389387368
3_3_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.3357803201147505
3_3_10_10_23_2_V3_V0_PS,Parallel_Tempering,0.27368766522591875
3_3_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.03441550431774566
3_3_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.20410977185999787
3_3_10_10_23_2_V3_V0_PN,Parallel_Tempering,0.10505459517783727
3_3_4_10_34_2_V1_V0_PS,Parallel_Tempering,0.25172745728042584
3_3_4_10_34_2_V2_V0_PS,Parallel_Tempering,0.17826418931560853
3_3_4_10_34_2_V3_V0_PS,Parallel_Tempering,0.08579382996440256
3_3_4_10_34_2_V1_V0_PN,Parallel_Tempering,0.0502747191623154
3_3_4_10_34_2_V2_V0_PN,Parallel_Tempering,0.07919154140597888
3_3_4_10_34_2_V3_V0_PN,Parallel_Tempering,0.2824340323473118
3_3_6_5_24_2_V1_V0_PS,Parallel_Tempering,0.398630588751301
3_3_6_5_24_2_V2_V0_PS,Parallel_Tempering,0.38488037362415456
3_3_6_5_24_2_V3_V0_PS,Parallel_Tempering,0.15526716965011195
3_3_6_5_24_2_V1_V0_PN,Parallel_Tempering,0.12614241175854798
3_3_6_5_24_2_V2_V0_PN,Parallel_Tempering,0.16819167113738895
3_3_6_5_24_2_V3_V0_PN,Parallel_Tempering,0.3387863409407664
3_3_10_5_24_2_V1_V0_PS,Parallel_Tempering,0.13071538453824025
3_3_10_5_24_2_V2_V0_PS,Parallel_Tempering,0.34314035239839336
3_3_10_5_24_2_V3_V0_PS,Parallel_Tempering,0.3390358375800488
3_3_10_5_24_2_V1_V0_PN,Parallel_Tempering,0.03139160190371068
3_3_10_5_24_2_V2_V0_PN,Parallel_Tempering,0.20161606336622656
3_3_10_5_24_2_V3_V0_PN,Parallel_Tempering,0.10235539593777711
3_3_10_10_24_2_V1_V0_PS,Parallel_Tempering,0.1290431898792681
3_3_10_10_24_2_V2_V0_PS,Parallel_Tempering,0.3420304877746239
3_3_10_10_24_2_V3_V0_PS,Parallel_Tempering,0.33635773841786837
3_3_10_10_24_2_V1_V0_PN,Parallel_Tempering,0.03040228042843879
3_3_10_10_24_2_V2_V0_PN,Parallel_Tempering,0.2040002415075783
3_3_10_10_24_2_V3_V0_PN,Parallel_Tempering,0.09449034670207457
3_3_10_5_34_2_V1_V0_PS,Parallel_Tempering,0.1301621416404946
3_3_10_5_34_2_V2_V0_PS,Parallel_Tempering,0.34146849434247506
3_3_10_5_34_2_V3_V0_PS,Parallel_Tempering,0.2705267144038426
3_3_10_5_34_2_V1_V0_PN,Parallel_Tempering,0.03140068468998286
3_3_10_5_34_2_V2_V0_PN,Parallel_Tempering,0.20228214222641233
3_3_10_5_34_2_V3_V0_PN,Parallel_Tempering,0.10141009286480471
3_3_10_10_34_2_V1_V0_PS,Parallel_Tempering,0.12865166408587891
3_3_10_10_34_2_V2_V0_PS,Parallel_Tempering,0.34390900051394296
3_3_10_10_34_2_V3_V0_PS,Parallel_Tempering,0.27176430127176465
3_3_10_10_34_2_V1_V0_PN,Parallel_Tempering,0.030950112874352138
3_3_10_10_34_2_V2_V0_PN,Parallel_Tempering,0.20197886992238975
3_3_10_10_34_2_V3_V0_PN,Parallel_Tempering,0.11871993512563125
3_3_4_5_34_2_V1_V0_PS,Parallel_Tempering,0.28859008972561007
3_3_4_5_34_2_V2_V0_PS,Parallel_Tempering,0.2094187651301777
3_3_4_5_34_2_V3_V0_PS,Parallel_Tempering,0.1609563308723178
3_3_4_5_34_2_V1_V0_PN,Parallel_Tempering,0.09792744549560355
3_3_4_5_34_2_V2_V0_PN,Parallel_Tempering,0.1280911016825536
3_3_4_5_34_2_V3_V0_PN,Parallel_Tempering,0.24645925507617233
3_3_6_5_34_2_V1_V0_PS,Parallel_Tempering,0.39963530974422734
3_3_6_5_34_2_V2_V0_PS,Parallel_Tempering,0.3852180245690099
3_3_6_5_34_2_V3_V0_PS,Parallel_Tempering,0.1500894917860261
3_3_6_5_34_2_V1_V0_PN,Parallel_Tempering,0.12769757479634797
3_3_6_5_34_2_V2_V0_PN,Parallel_Tempering,0.16955393253694126
3_3_6_5_34_2_V3_V0_PN,Parallel_Tempering,0.3442876483312575
3_3_4_10_234_2_V1_V0_PS,Parallel_Tempering,0.2658383858108162
3_3_4_10_234_2_V2_V0_PS,Parallel_Tempering,0.1832215498507036
3_3_4_10_234_2_V3_V0_PS,Parallel_Tempering,0.08772598715232724
3_3_4_10_234_2_V1_V0_PN,Parallel_Tempering,0.048756307205315146
3_3_4_10_234_2_V2_V0_PN,Parallel_Tempering,0.07741303720255475
3_3_4_10_234_2_V3_V0_PN,Parallel_Tempering,0.2749154161976896
3_3_6_5_234_2_V1_V0_PS,Parallel_Tempering,0.3987005045684536
3_3_6_5_234_2_V2_V0_PS,Parallel_Tempering,0.3881313333089936
3_3_6_5_234_2_V3_V0_PS,Parallel_Tempering,0.1537095208120382
3_3_6_5_234_2_V1_V0_PN,Parallel_Tempering,0.12714144606177533
3_3_6_5_234_2_V2_V0_PN,Parallel_Tempering,0.17013249070072173
3_3_6_5_234_2_V3_V0_PN,Parallel_Tempering,0.332262017074057
3_3_10_10_234_2_V1_V0_PS,Parallel_Tempering,0.13044453081185586
3_3_10_10_234_2_V2_V0_PS,Parallel_Tempering,0.3377902494109038
3_3_10_10_234_2_V3_V0_PS,Parallel_Tempering,0.30475303053210073
3_3_10_10_234_2_V1_V0_PN,Parallel_Tempering,0.03427551244485807
3_3_10_10_234_2_V2_V0_PN,Parallel_Tempering,0.20215932008046245
3_3_10_10_234_2_V3_V0_PN,Parallel_Tempering,0.09594767362933869
3_3_4_5_234_2_V1_V0_PS,Parallel_Tempering,0.2995023983234035
3_3_4_5_234_2_V2_V0_PS,Parallel_Tempering,0.20980944754410563
3_3_4_5_234_2_V3_V0_PS,Parallel_Tempering,0.15249285699873213
3_3_4_5_234_2_V1_V0_PN,Parallel_Tempering,0.09773841249157403
3_3_4_5_234_2_V2_V0_PN,Parallel_Tempering,0.12772531646173857
3_3_4_5_234_2_V3_V0_PN,Parallel_Tempering,0.28797682720447015
3_3_10_5_234_2_V1_V0_PS,Parallel_Tempering,0.13031404052099008
3_3_10_5_234_2_V2_V0_PS,Parallel_Tempering,0.34106424532528823
3_3_10_5_234_2_V3_V0_PS,Parallel_Tempering,0.306872546377557
3_3_10_5_234_2_V1_V0_PN,Parallel_Tempering,0.03411079167453698
3_3_10_5_234_2_V2_V0_PN,Parallel_Tempering,0.2013009459449589
3_3_10_5_234_2_V3_V0_PN,Parallel_Tempering,0.10098724946763836
4_3_2_10_23_2_V1_V0_PS,Parallel_Tempering,0.15676815057193527
4_3_2_10_23_2_V2_V0_PS,Parallel_Tempering,0.20303038640114043
4_3_2_10_23_2_V3_V0_PS,Parallel_Tempering,0.17447907714801264
4_3_2_10_23_2_V1_V0_PN,Parallel_Tempering,0.08766211565653939
4_3_2_10_23_2_V2_V0_PN,Parallel_Tempering,0.057988496279397256
4_3_2_10_23_2_V3_V0_PN,Parallel_Tempering,0.05230825966275358
4_3_2_10_24_2_V1_V0_PS,Parallel_Tempering,0.14802167475916303
4_3_2_10_24_2_V2_V0_PS,Parallel_Tempering,0.20182059504323274
4_3_2_10_24_2_V3_V0_PS,Parallel_Tempering,0.18156999467268092
4_3_2_10_24_2_V1_V0_PN,Parallel_Tempering,0.08143530948832597
4_3_2_10_24_2_V2_V0_PN,Parallel_Tempering,0.054623740366545895
4_3_2_10_24_2_V3_V0_PN,Parallel_Tempering,0.053744969373594034
4_3_2_10_34_2_V1_V0_PS,Parallel_Tempering,0.17448831743404447
4_3_2_10_34_2_V2_V0_PS,Parallel_Tempering,0.22178374447692137
4_3_2_10_34_2_V3_V0_PS,Parallel_Tempering,0.18111012281586175
4_3_2_10_34_2_V1_V0_PN,Parallel_Tempering,0.07478128697066036
4_3_2_10_34_2_V2_V0_PN,Parallel_Tempering,0.05185161302963648
4_3_2_10_34_2_V3_V0_PN,Parallel_Tempering,0.052284714700842026
4_3_2_10_234_2_V1_V0_PS,Parallel_Tempering,0.16203289284041916
4_3_2_10_234_2_V2_V0_PS,Parallel_Tempering,0.20965733279669502
4_3_2_10_234_2_V3_V0_PS,Parallel_Tempering,0.1809389827289761
4_3_2_10_234_2_V1_V0_PN,Parallel_Tempering,0.08166753435581897
4_3_2_10_234_2_V2_V0_PN,Parallel_Tempering,0.05535283052651857
4_3_2_10_234_2_V3_V0_PN,Parallel_Tempering,0.04966836688907697
4_3_2_10_1234_2_V1_V0_PS,Parallel_Tempering,0.4543374310238947
4_3_2_10_1234_2_V2_V0_PS,Parallel_Tempering,0.47333129476642916
4_3_2_10_1234_2_V3_V0_PS,Parallel_Tempering,0.49752815806227907
4_3_2_10_1234_2_V1_V0_PN,Parallel_Tempering,0.0
4_3_2_10_1234_2_V2_V0_PN,Parallel_Tempering,0.3998882024575909
4_3_2_10_1234_2_V3_V0_PN,Parallel_Tempering,0.2863496907763384
7_3_8_10_23_2_V1_V0_PS,Parallel_Tempering,0.28635981480916095
7_3_8_10_23_2_V2_V0_PS,Parallel_Tempering,0.3665776394702339
7_3_8_10_23_2_V3_V0_PS,Parallel_Tempering,0.3526451982998557
7_3_8_10_23_2_V1_V0_PN,Parallel_Tempering,0.14746709279229947
7_3_8_10_23_2_V2_V0_PN,Parallel_Tempering,0.1664636647637245
7_3_8_10_23_2_V3_V0_PN,Parallel_Tempering,0.1111453389378792
7_3_8_5_23_2_V1_V0_PS,Parallel_Tempering,0.2893406983103986
7_3_8_5_23_2_V2_V0_PS,Parallel_Tempering,0.37392282407943717
7_3_8_5_23_2_V3_V0_PS,Parallel_Tempering,0.3616704927056782
7_3_8_5_23_2_V1_V0_PN,Parallel_Tempering,0.1560793177204434
7_3_8_5_23_2_V2_V0_PN,Parallel_Tempering,0.1758877610002143
7_3_8_5_23_2_V3_V0_PN,Parallel_Tempering,0.11829191176845862
7_3_6_10_23_2_V1_V0_PS,Parallel_Tempering,0.2622287118506913
7_3_6_10_23_2_V2_V0_PS,Parallel_Tempering,0.1840404095240347
7_3_6_10_23_2_V3_V0_PS,Parallel_Tempering,0.2800202853099431
7_3_6_10_23_2_V1_V0_PN,Parallel_Tempering,0.18233571277078564
7_3_6_10_23_2_V2_V0_PN,Parallel_Tempering,0.06917281375439026
7_3_6_10_23_2_V3_V0_PN,Parallel_Tempering,0.1153146288166529
7_3_6_5_23_2_V1_V0_PS,Parallel_Tempering,0.35280234760005214
7_3_6_5_23_2_V2_V0_PS,Parallel_Tempering,0.2306516373914269
7_3_6_5_23_2_V3_V0_PS,Parallel_Tempering,0.3097163114207997
7_3_6_5_23_2_V1_V0_PN,Parallel_Tempering,0.21181478475325605
7_3_6_5_23_2_V2_V0_PN,Parallel_Tempering,0.08505363620320353
7_3_6_5_23_2_V3_V0_PN,Parallel_Tempering,0.14030981879121066
3_3_4_10_1234_2_V1_V0_PS,Parallel_Tempering,0.43610206861396283
3_3_4_10_1234_2_V2_V0_PS,Parallel_Tempering,0.4803484945456543
3_3_4_10_1234_2_V3_V0_PS,Parallel_Tempering,0.48662711330525127
3_3_4_10_1234_2_V1_V0_PN,Parallel_Tempering,0.0
3_3_4_10_1234_2_V2_V0_PN,Parallel_Tempering,0.4139639159589
3_3_4_10_1234_2_V3_V0_PN,Parallel_Tempering,0.43243577971229225
7_3_2_5_23_2_V1_V0_PS,Parallel_Tempering,0.2856091553398589
7_3_2_5_23_2_V2_V0_PS,Parallel_Tempering,0.37043609737643285
7_3_2_5_23_2_V3_V0_PS,Parallel_Tempering,0.3034288157012483
7_3_2_5_23_2_V1_V0_PN,Parallel_Tempering,0.17552565811095278
7_3_2_5_23_2_V2_V0_PN,Parallel_Tempering,0.13867619184756286
7_3_2_5_23_2_V3_V0_PN,Parallel_Tempering,0.22747543148854926
7_3_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.3201770557668562
7_3_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.3708807086883713
7_3_10_10_23_2_V3_V0_PS,Parallel_Tempering,0.21899569108978098
7_3_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.16995962586943375
7_3_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.2301429374288215
7_3_10_10_23_2_V3_V0_PN,Parallel_Tempering,0.11949283252006343
7_3_6_10_24_2_V1_V0_PS,Parallel_Tempering,0.26848288256813796
7_3_6_10_24_2_V2_V0_PS,Parallel_Tempering,0.1861433888384937
7_3_6_10_24_2_V3_V0_PS,Parallel_Tempering,0.2795886793674883
7_3_6_10_24_2_V1_V0_PN,Parallel_Tempering,0.18091185131807586
7_3_6_10_24_2_V2_V0_PN,Parallel_Tempering,0.06643099180603472
7_3_6_10_24_2_V3_V0_PN,Parallel_Tempering,0.11896420174418379
7_3_2_5_24_2_V1_V0_PS,Parallel_Tempering,0.290576027665481
7_3_2_5_24_2_V2_V0_PS,Parallel_Tempering,0.37696122976849916
7_3_2_5_24_2_V3_V0_PS,Parallel_Tempering,0.29633065683863313
7_3_2_5_24_2_V1_V0_PN,Parallel_Tempering,0.17635393735229618
7_3_2_5_24_2_V2_V0_PN,Parallel_Tempering,0.1407424708853002
7_3_2_5_24_2_V3_V0_PN,Parallel_Tempering,0.2117910448551588
7_3_6_5_24_2_V1_V0_PS,Parallel_Tempering,0.3571539325098513
7_3_6_5_24_2_V2_V0_PS,Parallel_Tempering,0.22791336769087947
7_3_6_5_24_2_V3_V0_PS,Parallel_Tempering,0.3083671302589653
7_3_6_5_24_2_V1_V0_PN,Parallel_Tempering,0.21530599005692547
7_3_6_5_24_2_V2_V0_PN,Parallel_Tempering,0.08566140956349687
7_3_6_5_24_2_V3_V0_PN,Parallel_Tempering,0.14935453261400683
7_3_8_5_24_2_V1_V0_PS,Parallel_Tempering,0.2870295250234411
7_3_8_5_24_2_V2_V0_PS,Parallel_Tempering,0.3790679505477343
7_3_8_5_24_2_V3_V0_PS,Parallel_Tempering,0.35535663840684084
7_3_8_5_24_2_V1_V0_PN,Parallel_Tempering,0.1538782396442547
7_3_8_5_24_2_V2_V0_PN,Parallel_Tempering,0.17700621994761756
7_3_8_5_24_2_V3_V0_PN,Parallel_Tempering,0.13088773427105638
7_3_8_10_24_2_V1_V0_PS,Parallel_Tempering,0.28016369109989725
7_3_8_10_24_2_V2_V0_PS,Parallel_Tempering,0.37470521619777136
7_3_8_10_24_2_V3_V0_PS,Parallel_Tempering,0.3506129687235223
7_3_8_10_24_2_V1_V0_PN,Parallel_Tempering,0.14737890784097032
7_3_8_10_24_2_V2_V0_PN,Parallel_Tempering,0.17181395930703855
7_3_8_10_24_2_V3_V0_PN,Parallel_Tempering,0.12591444185168796
7_3_10_10_24_2_V1_V0_PS,Parallel_Tempering,0.32235085503407324
7_3_10_10_24_2_V2_V0_PS,Parallel_Tempering,0.3705340523993641
7_3_10_10_24_2_V3_V0_PS,Parallel_Tempering,0.21456612042924952
7_3_10_10_24_2_V1_V0_PN,Parallel_Tempering,0.17173401998920013
7_3_10_10_24_2_V2_V0_PN,Parallel_Tempering,0.23488240913001124
7_3_10_10_24_2_V3_V0_PN,Parallel_Tempering,0.09209691438857197
7_3_8_5_34_2_V1_V0_PS,Parallel_Tempering,0.2857089348573558
7_3_8_5_34_2_V2_V0_PS,Parallel_Tempering,0.3760418953818037
7_3_8_5_34_2_V3_V0_PS,Parallel_Tempering,0.3565737279627829
7_3_8_5_34_2_V1_V0_PN,Parallel_Tempering,0.15353505190014194
7_3_8_5_34_2_V2_V0_PN,Parallel_Tempering,0.1786687514512524
7_3_8_5_34_2_V3_V0_PN,Parallel_Tempering,0.21569214688613716
7_3_8_10_34_2_V1_V0_PS,Parallel_Tempering,0.2845259766408438
7_3_8_10_34_2_V2_V0_PS,Parallel_Tempering,0.3713637515950458
7_3_8_10_34_2_V3_V0_PS,Parallel_Tempering,0.34740142028928384
7_3_8_10_34_2_V1_V0_PN,Parallel_Tempering,0.14675676964218556
7_3_8_10_34_2_V2_V0_PN,Parallel_Tempering,0.170795734588971
7_3_8_10_34_2_V3_V0_PN,Parallel_Tempering,0.20741784392524099
7_3_6_5_34_2_V1_V0_PS,Parallel_Tempering,0.3550822719329636
7_3_6_5_34_2_V2_V0_PS,Parallel_Tempering,0.22913551902607146
7_3_6_5_34_2_V3_V0_PS,Parallel_Tempering,0.3081107679087402
7_3_6_5_34_2_V1_V0_PN,Parallel_Tempering,0.21237208743501032
7_3_6_5_34_2_V2_V0_PN,Parallel_Tempering,0.08173340204377856
7_3_6_5_34_2_V3_V0_PN,Parallel_Tempering,0.13526000979951971
7_3_6_10_34_2_V1_V0_PS,Parallel_Tempering,0.2664065840796042
7_3_6_10_34_2_V2_V0_PS,Parallel_Tempering,0.18273077015504893
7_3_6_10_34_2_V3_V0_PS,Parallel_Tempering,0.27716352878680556
7_3_6_10_34_2_V1_V0_PN,Parallel_Tempering,0.18195076925085954
7_3_6_10_34_2_V2_V0_PN,Parallel_Tempering,0.06513633546901475
7_3_6_10_34_2_V3_V0_PN,Parallel_Tempering,0.09896064262572886
7_3_2_5_34_2_V1_V0_PS,Parallel_Tempering,0.28861290624298
7_3_2_5_34_2_V2_V0_PS,Parallel_Tempering,0.3737950800025868
7_3_2_5_34_2_V3_V0_PS,Parallel_Tempering,0.30326324625178036
7_3_2_5_34_2_V1_V0_PN,Parallel_Tempering,0.17988777465351616
7_3_2_5_34_2_V2_V0_PN,Parallel_Tempering,0.1419090785306759
7_3_2_5_34_2_V3_V0_PN,Parallel_Tempering,0.3698960538847856
7_3_10_10_34_2_V1_V0_PS,Parallel_Tempering,0.31704467623472604
7_3_10_10_34_2_V2_V0_PS,Parallel_Tempering,0.3689172893624405
7_3_10_10_34_2_V3_V0_PS,Parallel_Tempering,0.21752479413057593
7_3_10_10_34_2_V1_V0_PN,Parallel_Tempering,0.1667309094702627
7_3_10_10_34_2_V2_V0_PN,Parallel_Tempering,0.23444872578283113
7_3_10_10_34_2_V3_V0_PN,Parallel_Tempering,0.08472882011930992
7_3_6_5_234_2_V1_V0_PS,Parallel_Tempering,0.3500948400394744
7_3_6_5_234_2_V2_V0_PS,Parallel_Tempering,0.23039032051735997
7_3_6_5_234_2_V3_V0_PS,Parallel_Tempering,0.30651938085523195
7_3_6_5_234_2_V1_V0_PN,Parallel_Tempering,0.21261414158899458
7_3_6_5_234_2_V2_V0_PN,Parallel_Tempering,0.08628679849725648
7_3_6_5_234_2_V3_V0_PN,Parallel_Tempering,0.14257919963855828
7_3_2_5_234_2_V1_V0_PS,Parallel_Tempering,0.2809430223186353
