problem,method,rmse
3_2_6_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
3_2_6_5_123_2_V2_V0_PN,Parallel_Tempering,0.06571481290052963
3_2_8_10_123_2_V1_V0_PS,Parallel_Tempering,0.08778597975878974
3_2_8_10_123_2_V2_V0_PS,Parallel_Tempering,0.2371360663196172
3_2_8_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
3_2_8_10_123_2_V2_V0_PN,Parallel_Tempering,0.25820069497738735
3_2_6_10_123_2_V1_V0_PS,Parallel_Tempering,0.07225793670411827
3_2_6_10_123_2_V2_V0_PS,Parallel_Tempering,0.1639263401104981
3_2_6_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
3_2_6_10_123_2_V2_V0_PN,Parallel_Tempering,0.07789232128932462
3_2_10_5_123_2_V1_V0_PS,Parallel_Tempering,0.18844752082131547
3_2_10_5_123_2_V2_V0_PS,Parallel_Tempering,0.34168680976553706
3_2_10_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
3_2_10_5_123_2_V2_V0_PN,Parallel_Tempering,0.2820579407328554
3_2_4_5_123_2_V1_V0_PS,Parallel_Tempering,0.16730660179344503
3_2_4_5_123_2_V2_V0_PS,Parallel_Tempering,0.2644116968095848
3_2_4_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
3_2_4_5_123_2_V2_V0_PN,Parallel_Tempering,0.25034626520248554
4_2_10_5_23_2_V1_V0_PS,Parallel_Tempering,0.09448035429909578
4_2_10_5_23_2_V2_V0_PS,Parallel_Tempering,0.07011803224233563
4_2_10_5_23_2_V1_V0_PN,Parallel_Tempering,0.10384722335258878
4_2_10_5_23_2_V2_V0_PN,Parallel_Tempering,0.07214028425121798
3_2_10_10_123_2_V1_V0_PS,Parallel_Tempering,0.25749546880997193
3_2_10_10_123_2_V2_V0_PS,Parallel_Tempering,0.35313991188617166
3_2_10_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
3_2_10_10_123_2_V2_V0_PN,Parallel_Tempering,0.2798948671339981
4_2_4_5_23_2_V1_V0_PS,Parallel_Tempering,0.33797540723459013
4_2_4_5_23_2_V2_V0_PS,Parallel_Tempering,0.05264456897585207
4_2_4_5_23_2_V1_V0_PN,Parallel_Tempering,0.011776706289562114
4_2_4_5_23_2_V2_V0_PN,Parallel_Tempering,0.021735757843412064
4_2_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.08655736829201278
4_2_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.057308742355854356
4_2_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.11266161005552955
4_2_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.0744839307067363
4_2_6_5_23_2_V1_V0_PS,Parallel_Tempering,0.19475521173536728
4_2_6_5_23_2_V2_V0_PS,Parallel_Tempering,0.10604544035007268
4_2_6_5_23_2_V1_V0_PN,Parallel_Tempering,0.11855782072063455
4_2_6_5_23_2_V2_V0_PN,Parallel_Tempering,0.10122812957404623
4_2_6_10_23_2_V1_V0_PS,Parallel_Tempering,0.21981924162360283
4_2_6_10_23_2_V2_V0_PS,Parallel_Tempering,0.09771955706902348
4_2_6_10_23_2_V1_V0_PN,Parallel_Tempering,0.1232875768625518
4_2_6_10_23_2_V2_V0_PN,Parallel_Tempering,0.10343326672263475
4_2_8_5_23_2_V1_V0_PS,Parallel_Tempering,0.10019500314425486
4_2_8_5_23_2_V2_V0_PS,Parallel_Tempering,0.06689707495802855
4_2_8_5_23_2_V1_V0_PN,Parallel_Tempering,0.05544214672863156
4_2_8_5_23_2_V2_V0_PN,Parallel_Tempering,0.0492960699855221
4_2_6_5_123_2_V1_V0_PS,Parallel_Tempering,0.2148991515284565
4_2_6_5_123_2_V2_V0_PS,Parallel_Tempering,0.31041202637854803
4_2_6_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
4_2_6_5_123_2_V2_V0_PN,Parallel_Tempering,0.012997776318972159
4_2_6_10_123_2_V1_V0_PS,Parallel_Tempering,0.11993662955750162
4_2_6_10_123_2_V2_V0_PS,Parallel_Tempering,0.30687628348925805
4_2_6_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
4_2_6_10_123_2_V2_V0_PN,Parallel_Tempering,0.02006469865412651
4_2_4_5_123_2_V1_V0_PS,Parallel_Tempering,0.3240990960575322
4_2_4_5_123_2_V2_V0_PS,Parallel_Tempering,0.26454660040396005
4_2_4_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
4_2_4_5_123_2_V2_V0_PN,Parallel_Tempering,0.04742495095048992
5_2_4_5_23_2_V1_V0_PS,Parallel_Tempering,0.03738820650231129
5_2_4_5_23_2_V2_V0_PS,Parallel_Tempering,0.027167461615801625
5_2_4_5_23_2_V1_V0_PN,Parallel_Tempering,0.0264303048512773
5_2_4_5_23_2_V2_V0_PN,Parallel_Tempering,0.012610617214124853
4_2_10_5_123_2_V1_V0_PS,Parallel_Tempering,0.3036338373498799
4_2_10_5_123_2_V2_V0_PS,Parallel_Tempering,0.36084243264341526
4_2_10_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
4_2_10_5_123_2_V2_V0_PN,Parallel_Tempering,0.2488309669724775
5_2_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.025016940873446854
5_2_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.03883879290496596
5_2_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.010705610508717255
5_2_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.021706216386629555
5_2_10_5_23_2_V1_V0_PS,Parallel_Tempering,0.022899577886048555
5_2_10_5_23_2_V2_V0_PS,Parallel_Tempering,0.032987858652835544
5_2_10_5_23_2_V1_V0_PN,Parallel_Tempering,0.01787202940013517
5_2_10_5_23_2_V2_V0_PN,Parallel_Tempering,0.030601279038562294
4_2_10_10_123_2_V1_V0_PS,Parallel_Tempering,0.2950173947714102
4_2_10_10_123_2_V2_V0_PS,Parallel_Tempering,0.3230996310400383
4_2_10_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
4_2_10_10_123_2_V2_V0_PN,Parallel_Tempering,0.24969560135048194
4_2_8_5_123_2_V1_V0_PS,Parallel_Tempering,0.26707690823755303
4_2_8_5_123_2_V2_V0_PS,Parallel_Tempering,0.305994194864271
4_2_8_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
4_2_8_5_123_2_V2_V0_PN,Parallel_Tempering,0.29925155035490114
5_2_6_10_23_2_V1_V0_PS,Parallel_Tempering,0.04638948698515142
5_2_6_10_23_2_V2_V0_PS,Parallel_Tempering,0.05634222910858501
5_2_6_10_23_2_V1_V0_PN,Parallel_Tempering,0.0508560100040425
5_2_6_10_23_2_V2_V0_PN,Parallel_Tempering,0.034364402499588435
5_2_6_5_23_2_V1_V0_PS,Parallel_Tempering,0.024760250456622637
5_2_6_5_23_2_V2_V0_PS,Parallel_Tempering,0.019264789803967862
5_2_6_5_23_2_V1_V0_PN,Parallel_Tempering,0.02184783760066191
5_2_6_5_23_2_V2_V0_PN,Parallel_Tempering,0.00794352375434756
5_2_8_10_23_2_V1_V0_PS,Parallel_Tempering,0.0523728349340275
5_2_8_10_23_2_V2_V0_PS,Parallel_Tempering,0.027195042578612133
5_2_8_10_23_2_V1_V0_PN,Parallel_Tempering,0.05420884201104037
5_2_8_10_23_2_V2_V0_PN,Parallel_Tempering,0.018421783398938067
5_2_8_5_23_2_V1_V0_PS,Parallel_Tempering,0.052571056143849
5_2_8_5_23_2_V2_V0_PS,Parallel_Tempering,0.02519786450205026
5_2_8_5_23_2_V1_V0_PN,Parallel_Tempering,0.05705185804484581
5_2_8_5_23_2_V2_V0_PN,Parallel_Tempering,0.025609527674814662
5_2_4_5_123_2_V1_V0_PS,Parallel_Tempering,0.07791662851624014
5_2_4_5_123_2_V2_V0_PS,Parallel_Tempering,0.30959386506676184
5_2_4_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
5_2_4_5_123_2_V2_V0_PN,Parallel_Tempering,0.03419891351834518
5_2_8_10_123_2_V1_V0_PS,Parallel_Tempering,0.09008331542923531
5_2_8_10_123_2_V2_V0_PS,Parallel_Tempering,0.28540691472982105
5_2_8_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
5_2_8_10_123_2_V2_V0_PN,Parallel_Tempering,0.17484510878576334
5_2_6_5_123_2_V1_V0_PS,Parallel_Tempering,0.10642240368605302
5_2_6_5_123_2_V2_V0_PS,Parallel_Tempering,0.40970932786328973
5_2_6_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
5_2_6_5_123_2_V2_V0_PN,Parallel_Tempering,0.0362297219896113
5_2_8_5_123_2_V1_V0_PS,Parallel_Tempering,0.14403670371131494
5_2_8_5_123_2_V2_V0_PS,Parallel_Tempering,0.2669933705729455
5_2_8_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
5_2_8_5_123_2_V2_V0_PN,Parallel_Tempering,0.12435486040825876
6_2_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.02837607525243166
6_2_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.03354913962605384
6_2_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.0407994366806252
6_2_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.0616078816189417
5_2_10_5_123_2_V1_V0_PS,Parallel_Tempering,0.25872908126308
5_2_10_5_123_2_V2_V0_PS,Parallel_Tempering,0.3688173921328128
5_2_10_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
5_2_10_5_123_2_V2_V0_PN,Parallel_Tempering,0.16626275369529558
5_2_6_10_123_2_V1_V0_PS,Parallel_Tempering,0.10975771779767296
5_2_6_10_123_2_V2_V0_PS,Parallel_Tempering,0.34781401596856937
5_2_6_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
5_2_6_10_123_2_V2_V0_PN,Parallel_Tempering,0.01061255137227169
6_2_10_5_23_2_V1_V0_PS,Parallel_Tempering,0.030344788150915913
6_2_10_5_23_2_V2_V0_PS,Parallel_Tempering,0.07931857619307041
6_2_10_5_23_2_V1_V0_PN,Parallel_Tempering,0.03892511252116558
6_2_10_5_23_2_V2_V0_PN,Parallel_Tempering,0.13628298100628514
5_2_10_10_123_2_V1_V0_PS,Parallel_Tempering,0.20849679057519613
5_2_10_10_123_2_V2_V0_PS,Parallel_Tempering,0.31702908171967287
5_2_10_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
5_2_10_10_123_2_V2_V0_PN,Parallel_Tempering,0.17907279723866917
6_2_8_10_23_2_V1_V0_PS,Parallel_Tempering,0.08475567853770287
6_2_8_10_23_2_V2_V0_PS,Parallel_Tempering,0.054641453129976106
6_2_8_10_23_2_V1_V0_PN,Parallel_Tempering,0.07459804378013817
6_2_8_10_23_2_V2_V0_PN,Parallel_Tempering,0.02066833179456436
6_2_8_5_23_2_V1_V0_PS,Parallel_Tempering,0.08718933517825511
6_2_8_5_23_2_V2_V0_PS,Parallel_Tempering,0.06220662845995853
6_2_8_5_23_2_V1_V0_PN,Parallel_Tempering,0.04905390173040188
6_2_8_5_23_2_V2_V0_PN,Parallel_Tempering,0.032343294851845054
6_2_6_10_23_2_V1_V0_PS,Parallel_Tempering,0.14441127886757027
6_2_6_10_23_2_V2_V0_PS,Parallel_Tempering,0.026015857635397918
6_2_6_10_23_2_V1_V0_PN,Parallel_Tempering,0.14932865452534402
6_2_6_10_23_2_V2_V0_PN,Parallel_Tempering,0.012956290851907942
6_2_6_5_23_2_V1_V0_PS,Parallel_Tempering,0.151186327281454
6_2_6_5_23_2_V2_V0_PS,Parallel_Tempering,0.019187646610375808
6_2_6_5_23_2_V1_V0_PN,Parallel_Tempering,0.12873962744956677
6_2_6_5_23_2_V2_V0_PN,Parallel_Tempering,0.014102727435162239
6_2_6_5_123_2_V1_V0_PS,Parallel_Tempering,0.22410498997687464
6_2_6_5_123_2_V2_V0_PS,Parallel_Tempering,0.0930709898681953
6_2_6_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
6_2_6_5_123_2_V2_V0_PN,Parallel_Tempering,0.034525953528105904
6_2_6_10_123_2_V1_V0_PS,Parallel_Tempering,0.23139674238909094
6_2_6_10_123_2_V2_V0_PS,Parallel_Tempering,0.07579702631296811
6_2_6_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
6_2_6_10_123_2_V2_V0_PN,Parallel_Tempering,0.035153359001541575
6_2_8_5_123_2_V1_V0_PS,Parallel_Tempering,0.29234260661038936
6_2_8_5_123_2_V2_V0_PS,Parallel_Tempering,0.37381317683782156
6_2_8_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
6_2_8_5_123_2_V2_V0_PN,Parallel_Tempering,0.015503325265090486
7_2_4_10_23_2_V1_V0_PS,Parallel_Tempering,0.04619738141392959
7_2_4_10_23_2_V2_V0_PS,Parallel_Tempering,0.011936250928013498
7_2_4_10_23_2_V1_V0_PN,Parallel_Tempering,0.09885005456923135
7_2_4_10_23_2_V2_V0_PN,Parallel_Tempering,0.044821292984098295
6_2_10_5_123_2_V1_V0_PS,Parallel_Tempering,0.296172070289756
6_2_10_5_123_2_V2_V0_PS,Parallel_Tempering,0.3541825609183991
6_2_10_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
6_2_10_5_123_2_V2_V0_PN,Parallel_Tempering,0.23429919169979768
6_2_8_10_123_2_V1_V0_PS,Parallel_Tempering,0.3064526796414349
6_2_8_10_123_2_V2_V0_PS,Parallel_Tempering,0.3835789117801175
6_2_8_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
6_2_8_10_123_2_V2_V0_PN,Parallel_Tempering,0.008161305718830203
7_2_8_5_23_2_V1_V0_PS,Parallel_Tempering,0.18960676267677512
7_2_8_5_23_2_V2_V0_PS,Parallel_Tempering,0.06505010056225775
7_2_8_5_23_2_V1_V0_PN,Parallel_Tempering,0.06899145908321526
7_2_8_5_23_2_V2_V0_PN,Parallel_Tempering,0.04849324405720673
7_2_8_10_23_2_V1_V0_PS,Parallel_Tempering,0.24205166818363216
7_2_8_10_23_2_V2_V0_PS,Parallel_Tempering,0.07777966472279225
7_2_8_10_23_2_V1_V0_PN,Parallel_Tempering,0.08828819352082833
7_2_8_10_23_2_V2_V0_PN,Parallel_Tempering,0.0498601724865594
6_2_10_10_123_2_V1_V0_PS,Parallel_Tempering,0.29425956937083386
6_2_10_10_123_2_V2_V0_PS,Parallel_Tempering,0.34322261602936227
6_2_10_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
6_2_10_10_123_2_V2_V0_PN,Parallel_Tempering,0.16191706329089256
7_2_4_5_23_2_V1_V0_PS,Parallel_Tempering,0.038462442121935496
7_2_4_5_23_2_V2_V0_PS,Parallel_Tempering,0.013942694184151838
7_2_4_5_23_2_V1_V0_PN,Parallel_Tempering,0.09744451572589312
7_2_4_5_23_2_V2_V0_PN,Parallel_Tempering,0.04431785845695532
7_2_10_5_23_2_V1_V0_PS,Parallel_Tempering,0.10608186424472371
7_2_10_5_23_2_V2_V0_PS,Parallel_Tempering,0.074503265484437
7_2_10_5_23_2_V1_V0_PN,Parallel_Tempering,0.038000975913769025
7_2_10_5_23_2_V2_V0_PN,Parallel_Tempering,0.03770732118505092
7_2_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.08529157483976339
7_2_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.07104225434093657
7_2_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.034293248477197065
7_2_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.03661729593500468
7_2_4_10_123_2_V1_V0_PS,Parallel_Tempering,0.09958951362040841
7_2_4_10_123_2_V2_V0_PS,Parallel_Tempering,0.41616511411023344
7_2_4_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
7_2_4_10_123_2_V2_V0_PN,Parallel_Tempering,0.03378087253350749
7_2_4_5_123_2_V1_V0_PS,Parallel_Tempering,0.21821984945277773
7_2_4_5_123_2_V2_V0_PS,Parallel_Tempering,0.2514470251691776
7_2_4_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
7_2_4_5_123_2_V2_V0_PN,Parallel_Tempering,0.02788890277664902
7_2_8_10_123_2_V1_V0_PS,Parallel_Tempering,0.166182995972717
7_2_8_10_123_2_V2_V0_PS,Parallel_Tempering,0.16373332702274018
7_2_8_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
7_2_8_10_123_2_V2_V0_PN,Parallel_Tempering,0.04306998803927736
7_2_8_5_123_2_V1_V0_PS,Parallel_Tempering,0.16057585709851022
7_2_8_5_123_2_V2_V0_PS,Parallel_Tempering,0.22507866003568738
7_2_8_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
7_2_8_5_123_2_V2_V0_PN,Parallel_Tempering,0.0922515458111164
7_2_10_10_123_2_V1_V0_PS,Parallel_Tempering,0.22386015753903254
7_2_10_10_123_2_V2_V0_PS,Parallel_Tempering,0.32739359130853773
7_2_10_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
7_2_10_10_123_2_V2_V0_PN,Parallel_Tempering,0.28047098782685426
8_2_10_5_23_2_V1_V0_PS,Parallel_Tempering,0.07357315911007375
8_2_10_5_23_2_V2_V0_PS,Parallel_Tempering,0.022912270594669167
8_2_10_5_23_2_V1_V0_PN,Parallel_Tempering,0.0727491108225423
8_2_10_5_23_2_V2_V0_PN,Parallel_Tempering,0.032200739129588596
8_2_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.09063776751898107
8_2_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.025706380768094443
8_2_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.08884325469406554
8_2_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.03244819881730827
8_2_4_5_23_2_V1_V0_PS,Parallel_Tempering,0.12968920749261015
8_2_4_5_23_2_V2_V0_PS,Parallel_Tempering,0.03481057790840381
8_2_4_5_23_2_V1_V0_PN,Parallel_Tempering,0.0052749647460736395
8_2_4_5_23_2_V2_V0_PN,Parallel_Tempering,0.009992124524078832
7_2_10_5_123_2_V1_V0_PS,Parallel_Tempering,0.2644434499812702
7_2_10_5_123_2_V2_V0_PS,Parallel_Tempering,0.3436937556718981
7_2_10_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
7_2_10_5_123_2_V2_V0_PN,Parallel_Tempering,0.21849041312122575
8_2_6_5_23_2_V1_V0_PS,Parallel_Tempering,0.05216124326665829
8_2_6_5_23_2_V2_V0_PS,Parallel_Tempering,0.07796530158619286
8_2_6_5_23_2_V1_V0_PN,Parallel_Tempering,0.022274065988217105
8_2_6_5_23_2_V2_V0_PN,Parallel_Tempering,0.02738266625111993
8_2_6_10_23_2_V1_V0_PS,Parallel_Tempering,0.07941553615547794
8_2_6_10_23_2_V2_V0_PS,Parallel_Tempering,0.08942077292632232
8_2_6_10_23_2_V1_V0_PN,Parallel_Tempering,0.03227467637367659
8_2_6_10_23_2_V2_V0_PN,Parallel_Tempering,0.02761292423735763
8_2_8_5_23_2_V1_V0_PS,Parallel_Tempering,0.07872021815225562
8_2_8_5_23_2_V2_V0_PS,Parallel_Tempering,0.0025981987485791903
8_2_8_5_23_2_V1_V0_PN,Parallel_Tempering,0.05219136704359768
8_2_8_5_23_2_V2_V0_PN,Parallel_Tempering,0.029946996385449922
8_2_8_10_23_2_V1_V0_PS,Parallel_Tempering,0.07485457923527362
8_2_8_10_23_2_V2_V0_PS,Parallel_Tempering,0.00346448263871805
8_2_8_10_23_2_V1_V0_PN,Parallel_Tempering,0.056950368691700955
8_2_8_10_23_2_V2_V0_PN,Parallel_Tempering,0.03218246800046257
8_2_6_10_123_2_V1_V0_PS,Parallel_Tempering,0.4216916287972242
8_2_6_10_123_2_V2_V0_PS,Parallel_Tempering,0.23703686808215457
8_2_6_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
8_2_6_10_123_2_V2_V0_PN,Parallel_Tempering,0.0
8_2_4_5_123_2_V1_V0_PS,Parallel_Tempering,0.29318837798627323
8_2_4_5_123_2_V2_V0_PS,Parallel_Tempering,0.38387562640199424
8_2_4_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
8_2_4_5_123_2_V2_V0_PN,Parallel_Tempering,0.03300105522277104
8_2_8_5_123_2_V1_V0_PS,Parallel_Tempering,0.14851116648303114
8_2_8_5_123_2_V2_V0_PS,Parallel_Tempering,0.22120580858542768
8_2_8_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
8_2_8_5_123_2_V2_V0_PN,Parallel_Tempering,0.20406734853178154
8_2_8_10_123_2_V1_V0_PS,Parallel_Tempering,0.18784991892669672
8_2_8_10_123_2_V2_V0_PS,Parallel_Tempering,0.23621392575638225
8_2_8_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
8_2_8_10_123_2_V2_V0_PN,Parallel_Tempering,0.009002026616673695
8_2_6_5_123_2_V1_V0_PS,Parallel_Tempering,0.3004874224621798
8_2_6_5_123_2_V2_V0_PS,Parallel_Tempering,0.3300518430292868
8_2_6_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
8_2_6_5_123_2_V2_V0_PN,Parallel_Tempering,0.002207990070851101
8_2_10_10_123_2_V1_V0_PS,Parallel_Tempering,0.2069741226690865
8_2_10_10_123_2_V2_V0_PS,Parallel_Tempering,0.37410166846311266
8_2_10_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
8_2_10_10_123_2_V2_V0_PN,Parallel_Tempering,0.18401695663379963
9_2_2_5_23_2_V1_V0_PS,Parallel_Tempering,0.02521568512513006
9_2_2_5_23_2_V2_V0_PS,Parallel_Tempering,0.06270600572262956
9_2_2_5_23_2_V1_V0_PN,Parallel_Tempering,0.06309416844772447
9_2_2_5_23_2_V2_V0_PN,Parallel_Tempering,0.014123509462237071
9_2_2_10_23_2_V1_V0_PS,Parallel_Tempering,0.0
9_2_2_10_23_2_V2_V0_PS,Parallel_Tempering,0.06240526308680953
9_2_2_10_23_2_V1_V0_PN,Parallel_Tempering,0.0
9_2_2_10_23_2_V2_V0_PN,Parallel_Tempering,0.0
9_2_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.031193142712497783
9_2_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.02439585247907275
9_2_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.1476180732959719
9_2_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.16563920096562418
9_2_6_10_23_2_V1_V0_PS,Parallel_Tempering,0.10964817867758327
9_2_6_10_23_2_V2_V0_PS,Parallel_Tempering,0.1167747764830206
9_2_6_10_23_2_V1_V0_PN,Parallel_Tempering,0.28472146489592015
9_2_6_10_23_2_V2_V0_PN,Parallel_Tempering,0.36478631046670595
9_2_2_10_123_2_V1_V0_PS,Parallel_Tempering,0.042405957345442676
9_2_2_10_123_2_V2_V0_PS,Parallel_Tempering,0.0
9_2_2_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
9_2_2_10_123_2_V2_V0_PN,Parallel_Tempering,0.0
9_2_6_5_23_2_V1_V0_PS,Parallel_Tempering,0.06431576463643698
9_2_6_5_23_2_V2_V0_PS,Parallel_Tempering,0.05060274957751732
9_2_6_5_23_2_V1_V0_PN,Parallel_Tempering,0.18079904262362442
9_2_6_5_23_2_V2_V0_PN,Parallel_Tempering,0.07598889473925274
9_2_10_5_23_2_V1_V0_PS,Parallel_Tempering,0.033302502038574607
9_2_10_5_23_2_V2_V0_PS,Parallel_Tempering,0.028004303087746974
9_2_10_5_23_2_V1_V0_PN,Parallel_Tempering,0.12734467925276
9_2_10_5_23_2_V2_V0_PN,Parallel_Tempering,0.15786460865602422
8_2_10_5_123_2_V1_V0_PS,Parallel_Tempering,0.24180418504174964
8_2_10_5_123_2_V2_V0_PS,Parallel_Tempering,0.2805773192704445
8_2_10_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
8_2_10_5_123_2_V2_V0_PN,Parallel_Tempering,0.22683831205829233
10_2_8_10_23_2_V1_V0_PS,Parallel_Tempering,0.029624591464389595
10_2_8_10_23_2_V2_V0_PS,Parallel_Tempering,0.05888357545451248
10_2_8_10_23_2_V1_V0_PN,Parallel_Tempering,0.07175745724172154
10_2_8_10_23_2_V2_V0_PN,Parallel_Tempering,0.10440858861917032
9_2_6_10_123_2_V1_V0_PS,Parallel_Tempering,0.23603269020038692
9_2_6_10_123_2_V2_V0_PS,Parallel_Tempering,0.43969539318870793
9_2_6_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
9_2_6_10_123_2_V2_V0_PN,Parallel_Tempering,0.09568682454912804
9_2_2_5_123_2_V1_V0_PS,Parallel_Tempering,0.24977322168838995
9_2_2_5_123_2_V2_V0_PS,Parallel_Tempering,0.3073159175663862
9_2_2_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
9_2_2_5_123_2_V2_V0_PN,Parallel_Tempering,0.009284310124430033
9_2_10_10_123_2_V1_V0_PS,Parallel_Tempering,0.2958960813040218
9_2_10_10_123_2_V2_V0_PS,Parallel_Tempering,0.3889598321718789
9_2_10_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
9_2_10_10_123_2_V2_V0_PN,Parallel_Tempering,0.26965708481386075
9_2_6_5_123_2_V1_V0_PS,Parallel_Tempering,0.28214443477196843
9_2_6_5_123_2_V2_V0_PS,Parallel_Tempering,0.3553902323794793
9_2_6_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
9_2_6_5_123_2_V2_V0_PN,Parallel_Tempering,0.03322393413666205
10_2_2_5_23_2_V1_V0_PS,Parallel_Tempering,0.10372474748850026
10_2_2_5_23_2_V2_V0_PS,Parallel_Tempering,0.217639272677369
10_2_2_5_23_2_V1_V0_PN,Parallel_Tempering,0.021470846753830704
10_2_2_5_23_2_V2_V0_PN,Parallel_Tempering,0.02046448540355111
10_2_8_5_23_2_V1_V0_PS,Parallel_Tempering,0.02354044210479966
10_2_8_5_23_2_V2_V0_PS,Parallel_Tempering,0.050950305101192354
10_2_8_5_23_2_V1_V0_PN,Parallel_Tempering,0.04912222209199102
10_2_8_5_23_2_V2_V0_PN,Parallel_Tempering,0.14496676941115502
10_2_6_5_23_2_V1_V0_PS,Parallel_Tempering,0.08817095768277458
10_2_6_5_23_2_V2_V0_PS,Parallel_Tempering,0.1064909039150108
10_2_6_5_23_2_V1_V0_PN,Parallel_Tempering,0.17454718142823103
10_2_6_5_23_2_V2_V0_PN,Parallel_Tempering,0.19624649581725354
9_2_10_5_123_2_V1_V0_PS,Parallel_Tempering,0.2841335751423256
9_2_10_5_123_2_V2_V0_PS,Parallel_Tempering,0.35540924540968855
9_2_10_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
9_2_10_5_123_2_V2_V0_PN,Parallel_Tempering,0.24642213371403635
10_2_10_5_23_2_V1_V0_PS,Parallel_Tempering,0.03258845609655505
10_2_10_5_23_2_V2_V0_PS,Parallel_Tempering,0.06450360655387087
10_2_10_5_23_2_V1_V0_PN,Parallel_Tempering,0.16474404883958313
10_2_10_5_23_2_V2_V0_PN,Parallel_Tempering,0.22224883829714406
10_2_6_10_23_2_V1_V0_PS,Parallel_Tempering,0.03287235204442465
10_2_6_10_23_2_V2_V0_PS,Parallel_Tempering,0.02109559873369951
10_2_6_10_23_2_V1_V0_PN,Parallel_Tempering,0.06919151135511348
10_2_6_10_23_2_V2_V0_PN,Parallel_Tempering,0.11423141971412895
10_2_4_5_23_2_V1_V0_PS,Parallel_Tempering,0.11743818882371489
10_2_4_5_23_2_V2_V0_PS,Parallel_Tempering,0.45656197863481285
10_2_4_5_23_2_V1_V0_PN,Parallel_Tempering,0.016733198094150806
10_2_4_5_23_2_V2_V0_PN,Parallel_Tempering,0.029285100449578376
10_2_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.030178934456167393
10_2_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.08740043221412491
