Model_Index,nparents,nzr,zdr,cardinality,Iteration,cause,effect,query,Gibbs_Sampling,Time_gibbs,Metropolis_Hastings,Time_mh,Exact_Probability
10,2,2,5,2,8000,V1,V0,PN,"[0.0067611241491873746, 0.07510121049782591]",94.43694639205933,"[0.008143453294322183, 0.07405435706584895]",14.30678939819336,"[0.0018439698757152, 0.0449021146175473]"
10,2,2,5,2,8000,V2,V0,PN,"[0.006375192523241124, 0.054564035714152755]",94.43694639205933,"[0.005549185257258905, 0.05720624597940544]",14.30678939819336,"[0.016668867034128, 0.0319097455941809]"
10,2,2,5,2,9000,V1,V0,PS,"[0.20598278960145758, 0.9250310421521313]",106.22389006614684,"[0.18195022065910937, 0.927852662410343]",15.989977836608888,"[0.0410664373253064, 1.0]"
10,2,2,5,2,9000,V2,V0,PS,"[0.08750907094626699, 0.778610420156833]",106.22389006614684,"[0.10433904508547712, 0.8026847694340004]",15.989977836608888,"[0.2913926872445672, 0.5578223462303394]"
10,2,2,5,2,9000,V1,V0,PN,"[0.0067611241491873746, 0.07477617403721208]",106.22389006614684,"[0.008143453294322183, 0.07405435706584895]",15.989977836608888,"[0.0018439698757152, 0.0449021146175473]"
10,2,2,5,2,9000,V2,V0,PN,"[0.004494611722052975, 0.05461425299932283]",106.22389006614684,"[0.005549185257258905, 0.05720624597940544]",15.989977836608888,"[0.016668867034128, 0.0319097455941809]"
10,2,2,5,2,10000,V1,V0,PS,"[0.19639545956718782, 0.9250310421521313]",118.02126145362854,"[0.18195022065910937, 0.927852662410343]",18.814505100250244,"[0.0410664373253064, 1.0]"
10,2,2,5,2,10000,V2,V0,PS,"[0.08750907094626699, 0.7814197803987173]",118.02126145362854,"[0.10433904508547712, 0.7944903995890505]",18.814505100250244,"[0.2913926872445672, 0.5578223462303394]"
10,2,2,5,2,10000,V1,V0,PN,"[0.0067611241491873746, 0.07503125636886906]",118.02126145362854,"[0.008143453294322183, 0.07405435706584895]",18.814505100250244,"[0.0018439698757152, 0.0449021146175473]"
10,2,2,5,2,10000,V2,V0,PN,"[0.004494611722052975, 0.05538521346116393]",118.02126145362854,"[0.005549185257258905, 0.05693904932028752]",18.814505100250244,"[0.016668867034128, 0.0319097455941809]"
10,2,4,5,2,1000,V1,V0,PS,"[0.23114972588369329, 0.8831200278466127]",11.872166395187378,"[0.1628015928034732, 0.9295210737738192]",1.764516830444336,"[0.0, 1.0]"
10,2,4,5,2,1000,V2,V0,PS,"[0.2880687254454854, 0.8707981835859574]",11.872166395187378,"[0.2820816977629672, 0.8472588876985347]",1.764516830444336,"[0.8247927559122356, 1.0]"
10,2,4,5,2,1000,V1,V0,PN,"[0.008944596824104274, 0.07191915146358624]",11.872166395187378,"[0.008042753592140156, 0.08245081600418322]",1.764516830444336,"[0.0, 0.0571892831880302]"
10,2,4,5,2,1000,V2,V0,PN,"[0.015972369548326402, 0.07258119282424988]",11.872166395187378,"[0.01985682023744242, 0.0704013631147838]",1.764516830444336,"[0.0523470913246096, 0.0634669630029823]"
10,2,4,5,2,2000,V1,V0,PS,"[0.2058795413431565, 0.9136850845763584]",23.72744011878968,"[0.17834987795375726, 0.9295210737738192]",3.4646458625793457,"[0.0, 1.0]"
10,2,4,5,2,2000,V2,V0,PS,"[0.22852251351869982, 0.8707981835859574]",23.72744011878968,"[0.21655379763185018, 0.8520399750534449]",3.4646458625793457,"[0.8247927559122356, 1.0]"
10,2,4,5,2,2000,V1,V0,PN,"[0.008538957869546124, 0.07660567138362867]",23.72744011878968,"[0.007358495490173558, 0.0816688943706978]",3.4646458625793457,"[0.0, 0.0571892831880302]"
10,2,4,5,2,2000,V2,V0,PN,"[0.011734546087131837, 0.07487932353138162]",23.72744011878968,"[0.01531101147825453, 0.06765112590648902]",3.4646458625793457,"[0.0523470913246096, 0.0634669630029823]"
10,2,4,5,2,3000,V1,V0,PS,"[0.19627732610664406, 0.9294806893753299]",35.66927909851074,"[0.20994090668182588, 0.9295210737738192]",5.154977798461914,"[0.0, 1.0]"
10,2,4,5,2,3000,V2,V0,PS,"[0.22046866731529638, 0.8707981835859574]",35.66927909851074,"[0.193912992841587, 0.8520399750534449]",5.154977798461914,"[0.8247927559122356, 1.0]"
10,2,4,5,2,3000,V1,V0,PN,"[0.008538957869546124, 0.0788082962683257]",35.66927909851074,"[0.007358495490173558, 0.08224223682609996]",5.154977798461914,"[0.0, 0.0571892831880302]"
10,2,4,5,2,3000,V2,V0,PN,"[0.013863093793254405, 0.0723720436377876]",35.66927909851074,"[0.012653937901863288, 0.06883407420089027]",5.154977798461914,"[0.0523470913246096, 0.0634669630029823]"
10,2,4,5,2,4000,V1,V0,PS,"[0.1669616851454319, 0.9332772782447195]",47.69722390174866,"[0.21510661281747034, 0.9197321360425215]",6.851850986480713,"[0.0, 1.0]"
10,2,4,5,2,4000,V2,V0,PS,"[0.22046866731529638, 0.8919855020926264]",47.69722390174866,"[0.193912992841587, 0.9076855542240905]",6.851850986480713,"[0.8247927559122356, 1.0]"
10,2,4,5,2,4000,V1,V0,PN,"[0.008538957869546124, 0.08010239945971714]",47.69722390174866,"[0.007358495490173558, 0.08037485156004383]",6.851850986480713,"[0.0, 0.0571892831880302]"
10,2,4,5,2,4000,V2,V0,PN,"[0.013863093793254405, 0.07171133903529729]",47.69722390174866,"[0.012653937901863288, 0.07198051987612261]",6.851850986480713,"[0.0523470913246096, 0.0634669630029823]"
10,2,4,5,2,5000,V1,V0,PS,"[0.1669616851454319, 0.9332772782447195]",59.51447558403015,"[0.1824547277551561, 0.9197321360425215]",8.526139736175537,"[0.0, 1.0]"
10,2,4,5,2,5000,V2,V0,PS,"[0.18637607573276976, 0.9087611598063929]",59.51447558403015,"[0.193912992841587, 0.9076855542240905]",8.526139736175537,"[0.8247927559122356, 1.0]"
10,2,4,5,2,5000,V1,V0,PN,"[0.008538957869546124, 0.08010239945971714]",59.51447558403015,"[0.006219186237472585, 0.08037485156004383]",8.526139736175537,"[0.0, 0.0571892831880302]"
10,2,4,5,2,5000,V2,V0,PN,"[0.010440126693520723, 0.07207399024445918]",59.51447558403015,"[0.012653937901863288, 0.07263555206287887]",8.526139736175537,"[0.0523470913246096, 0.0634669630029823]"
10,2,4,5,2,6000,V1,V0,PS,"[0.1669616851454319, 0.9332772782447195]",71.84668302536011,"[0.1824547277551561, 0.9366277432463006]",10.221235036849976,"[0.0, 1.0]"
10,2,4,5,2,6000,V2,V0,PS,"[0.17379778607320415, 0.9087611598063929]",71.84668302536011,"[0.193912992841587, 0.9076855542240905]",10.221235036849976,"[0.8247927559122356, 1.0]"
10,2,4,5,2,6000,V1,V0,PN,"[0.0036785342259269796, 0.08089689912764127]",71.84668302536011,"[0.006219186237472585, 0.07953105517540636]",10.221235036849976,"[0.0, 0.0571892831880302]"
10,2,4,5,2,6000,V2,V0,PN,"[0.010440126693520723, 0.07162023978572807]",71.84668302536011,"[0.011448166232870875, 0.07395507797892814]",10.221235036849976,"[0.0523470913246096, 0.0634669630029823]"
10,2,4,5,2,7000,V1,V0,PS,"[0.1669616851454319, 0.9398892676235898]",83.66449618339539,"[0.1824547277551561, 0.9366277432463006]",11.921371459960938,"[0.0, 1.0]"
10,2,4,5,2,7000,V2,V0,PS,"[0.18924843942108677, 0.9087611598063929]",83.66449618339539,"[0.17271847146865363, 0.9076855542240905]",11.921371459960938,"[0.8247927559122356, 1.0]"
10,2,4,5,2,7000,V1,V0,PN,"[0.0036785342259269796, 0.08129047620047841]",83.66449618339539,"[0.006219186237472585, 0.08156974767556477]",11.921371459960938,"[0.0, 0.0571892831880302]"
10,2,4,5,2,7000,V2,V0,PN,"[0.011187128825296547, 0.07093855171532153]",83.66449618339539,"[0.01117648824014068, 0.07351291473562195]",11.921371459960938,"[0.0523470913246096, 0.0634669630029823]"
10,2,4,5,2,8000,V1,V0,PS,"[0.17007023892410525, 0.9398892676235898]",95.4369730949402,"[0.1605457528011293, 0.9366277432463006]",13.6109299659729,"[0.0, 1.0]"
10,2,4,5,2,8000,V2,V0,PS,"[0.18924843942108677, 0.9087611598063929]",95.4369730949402,"[0.17778735171797044, 0.9076855542240905]",13.6109299659729,"[0.8247927559122356, 1.0]"
10,2,4,5,2,8000,V1,V0,PN,"[0.0036785342259269796, 0.08062644374355156]",95.4369730949402,"[0.006219186237472585, 0.08054237464268413]",13.6109299659729,"[0.0, 0.0571892831880302]"
10,2,4,5,2,8000,V2,V0,PN,"[0.011187128825296547, 0.07048848827686191]",95.4369730949402,"[0.01117648824014068, 0.07311203306738984]",13.6109299659729,"[0.0523470913246096, 0.0634669630029823]"
10,2,4,5,2,9000,V1,V0,PS,"[0.16573003675072068, 0.9398892676235898]",107.10018062591551,"[0.15404341581129616, 0.9371046122794466]",15.302992820739746,"[0.0, 1.0]"
10,2,4,5,2,9000,V2,V0,PS,"[0.18728755823783602, 0.8919855020926264]",107.10018062591551,"[0.17521404509571348, 0.9076855542240905]",15.302992820739746,"[0.8247927559122356, 1.0]"
10,2,4,5,2,9000,V1,V0,PN,"[0.005545089331458751, 0.08028291760562663]",107.10018062591551,"[0.006219186237472585, 0.08156974767556477]",15.302992820739746,"[0.0, 0.0571892831880302]"
10,2,4,5,2,9000,V2,V0,PN,"[0.011187128825296547, 0.07033985499072921]",107.10018062591551,"[0.01117648824014068, 0.07311203306738984]",15.302992820739746,"[0.0523470913246096, 0.0634669630029823]"
10,2,4,5,2,10000,V1,V0,PS,"[0.15396910711482475, 0.9398892676235898]",118.82787561416626,"[0.1309031509663213, 0.9371046122794466]",16.99833583831787,"[0.0, 1.0]"
10,2,4,5,2,10000,V2,V0,PS,"[0.18728755823783602, 0.8919855020926264]",118.82787561416626,"[0.17778735171797044, 0.9076855542240905]",16.99833583831787,"[0.8247927559122356, 1.0]"
10,2,4,5,2,10000,V1,V0,PN,"[0.005545089331458751, 0.0807213710540429]",118.82787561416626,"[0.004541619008777631, 0.08225413942802484]",16.99833583831787,"[0.0, 0.0571892831880302]"
10,2,4,5,2,10000,V2,V0,PN,"[0.011187128825296547, 0.07057970631718169]",118.82787561416626,"[0.01117648824014068, 0.07311203306738984]",16.99833583831787,"[0.0523470913246096, 0.0634669630029823]"
10,2,10,5,2,1000,V1,V0,PS,"[0.06506421065643468, 0.2290501068977471]",12.331692218780518,"[0.042325915800710726, 0.22905031143027343]",1.828291654586792,"[0.0122630098657845, 0.2132844235590112]"
10,2,10,5,2,1000,V2,V0,PS,"[0.08573088826068978, 0.3123164847313337]",12.331692218780518,"[0.0647741229755276, 0.39321976166655465]",1.828291654586792,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,5,2,1000,V1,V0,PN,"[0.310661416845523, 0.8867001989184333]",12.331692218780518,"[0.20311719774037518, 0.9023518835020682]",1.828291654586792,"[0.0574960405507138, 1.0]"
10,2,10,5,2,1000,V2,V0,PN,"[0.39630008801963046, 0.8723323555818857]",12.331692218780518,"[0.34723813800547687, 0.9056365839402052]",1.828291654586792,"[0.0561706454899556, 1.0]"
10,2,10,5,2,2000,V1,V0,PS,"[0.06018171277262148, 0.23938645864972163]",24.667487859725952,"[0.04103798360328647, 0.22226778642136882]",3.608663558959961,"[0.0122630098657845, 0.2132844235590112]"
10,2,10,5,2,2000,V2,V0,PS,"[0.06842944431393913, 0.32386720356396437]",24.667487859725952,"[0.07209506774297872, 0.29707168854112026]",3.608663558959961,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,5,2,2000,V1,V0,PN,"[0.30048535281150757, 0.9373337131216323]",24.667487859725952,"[0.20311719774037518, 0.8739230256142517]",3.608663558959961,"[0.0574960405507138, 1.0]"
10,2,10,5,2,2000,V2,V0,PN,"[0.4058289845288562, 0.8727288219503638]",24.667487859725952,"[0.320362083329198, 0.9056365839402052]",3.608663558959961,"[0.0561706454899556, 1.0]"
10,2,10,5,2,3000,V1,V0,PS,"[0.054157582247414154, 0.2308027873159694]",37.032182693481445,"[0.04768186248026052, 0.2186697777381376]",5.369580030441284,"[0.0122630098657845, 0.2132844235590112]"
10,2,10,5,2,3000,V2,V0,PS,"[0.06672361272646825, 0.34886017806253966]",37.032182693481445,"[0.06841797567440666, 0.2956054083838537]",5.369580030441284,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,5,2,3000,V1,V0,PN,"[0.27372257131212197, 0.9373337131216323]",37.032182693481445,"[0.22915495506231554, 0.8739230256142517]",5.369580030441284,"[0.0574960405507138, 1.0]"
10,2,10,5,2,3000,V2,V0,PN,"[0.3888467171671906, 0.8727288219503638]",37.032182693481445,"[0.37448024170838823, 0.8925316565929675]",5.369580030441284,"[0.0561706454899556, 1.0]"
10,2,10,5,2,4000,V1,V0,PS,"[0.045906657217038835, 0.2370348824960773]",49.24094295501709,"[0.04296926378860363, 0.2186697777381376]",7.115143537521362,"[0.0122630098657845, 0.2132844235590112]"
10,2,10,5,2,4000,V2,V0,PS,"[0.03871637540949822, 0.34424355579038224]",49.24094295501709,"[0.06696543677173473, 0.3037956981689798]",7.115143537521362,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,5,2,4000,V1,V0,PN,"[0.23756010675059033, 0.9423684290288955]",49.24094295501709,"[0.22439188240891159, 0.88624024617938]",7.115143537521362,"[0.0574960405507138, 1.0]"
10,2,10,5,2,4000,V2,V0,PN,"[0.4078823472562042, 0.9202757855603465]",49.24094295501709,"[0.4056157525333362, 0.8630258615017156]",7.115143537521362,"[0.0561706454899556, 1.0]"
10,2,10,5,2,5000,V1,V0,PS,"[0.0402842359509185, 0.229007045508472]",61.44529175758362,"[0.04929334954887988, 0.22282720462137606]",9.741896629333496,"[0.0122630098657845, 0.2132844235590112]"
10,2,10,5,2,5000,V2,V0,PS,"[0.04914025901725859, 0.3346594319583833]",61.44529175758362,"[0.07756744952593195, 0.29753808427873524]",9.741896629333496,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,5,2,5000,V1,V0,PN,"[0.20260622723093144, 0.9423684290288955]",61.44529175758362,"[0.2333139705291854, 0.9149570166071647]",9.741896629333496,"[0.0574960405507138, 1.0]"
10,2,10,5,2,5000,V2,V0,PN,"[0.3888467171671906, 0.9202757855603465]",61.44529175758362,"[0.4022471828653922, 0.8718903551876761]",9.741896629333496,"[0.0561706454899556, 1.0]"
10,2,10,5,2,6000,V1,V0,PS,"[0.042085282559374354, 0.2252444255452998]",73.63281917572021,"[0.05069396363668674, 0.2256400630912095]",11.505356788635254,"[0.0122630098657845, 0.2132844235590112]"
10,2,10,5,2,6000,V2,V0,PS,"[0.053431691681914646, 0.3303316469757736]",73.63281917572021,"[0.07756744952593195, 0.2943828048572235]",11.505356788635254,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,5,2,6000,V1,V0,PN,"[0.21083454976737076, 0.9423684290288955]",73.63281917572021,"[0.2333139705291854, 0.9309994294418275]",11.505356788635254,"[0.0574960405507138, 1.0]"
10,2,10,5,2,6000,V2,V0,PN,"[0.38617478490717594, 0.9202757855603465]",73.63281917572021,"[0.40522258666846017, 0.8718903551876761]",11.505356788635254,"[0.0561706454899556, 1.0]"
10,2,10,5,2,7000,V1,V0,PS,"[0.044985077960802276, 0.22121045525759533]",85.86509799957275,"[0.04969260710535337, 0.2320623549219271]",13.265416145324709,"[0.0122630098657845, 0.2132844235590112]"
10,2,10,5,2,7000,V2,V0,PS,"[0.04914025901725859, 0.3288713913756435]",85.86509799957275,"[0.07756744952593195, 0.28675136739156915]",13.265416145324709,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,5,2,7000,V1,V0,PN,"[0.23440892050031178, 0.9373337131216323]",85.86509799957275,"[0.2328953182153354, 0.9309994294418275]",13.265416145324709,"[0.0574960405507138, 1.0]"
10,2,10,5,2,7000,V2,V0,PN,"[0.3870158234326801, 0.9145622876995333]",85.86509799957275,"[0.4039009920407666, 0.8954341611661508]",13.265416145324709,"[0.0561706454899556, 1.0]"
10,2,10,5,2,8000,V1,V0,PS,"[0.04814631816667388, 0.2216226506975208]",98.69966721534728,"[0.04859627467894871, 0.22961403563490193]",15.027079343795776,"[0.0122630098657845, 0.2132844235590112]"
10,2,10,5,2,8000,V2,V0,PS,"[0.04914025901725859, 0.3288713913756435]",98.69966721534728,"[0.07547957433517144, 0.29018470945752145]",15.027079343795776,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,5,2,8000,V1,V0,PN,"[0.24607804216473392, 0.9423684290288955]",98.69966721534728,"[0.2169004789844858, 0.9392574694807677]",15.027079343795776,"[0.0574960405507138, 1.0]"
10,2,10,5,2,8000,V2,V0,PN,"[0.3862539136179542, 0.9202757855603465]",98.69966721534728,"[0.4018086036422865, 0.8883325509907858]",15.027079343795776,"[0.0561706454899556, 1.0]"
10,2,10,5,2,9000,V1,V0,PS,"[0.04814631816667388, 0.2216226506975208]",111.03547549247742,"[0.04856787701071665, 0.22961403563490193]",16.787199020385742,"[0.0122630098657845, 0.2132844235590112]"
10,2,10,5,2,9000,V2,V0,PS,"[0.04778791964651902, 0.3308255645675762]",111.03547549247742,"[0.06803346760371747, 0.29931003436415227]",16.787199020385742,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,5,2,9000,V1,V0,PN,"[0.24412963704648447, 0.9312596261440212]",111.03547549247742,"[0.2203763669938403, 0.9392574694807677]",16.787199020385742,"[0.0574960405507138, 1.0]"
10,2,10,5,2,9000,V2,V0,PN,"[0.3910221215150246, 0.9145622876995333]",111.03547549247742,"[0.38924515642599633, 0.8883325509907858]",16.787199020385742,"[0.0561706454899556, 1.0]"
10,2,10,5,2,10000,V1,V0,PS,"[0.04814631816667388, 0.22342908842180603]",123.32174348831175,"[0.04856787701071665, 0.2320623549219271]",18.55030131340027,"[0.0122630098657845, 0.2132844235590112]"
10,2,10,5,2,10000,V2,V0,PS,"[0.04914025901725859, 0.332883122064837]",123.32174348831175,"[0.06308940501803058, 0.2983943159499863]",18.55030131340027,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,5,2,10000,V1,V0,PN,"[0.24412963704648447, 0.9423684290288955]",123.32174348831175,"[0.2328953182153354, 0.9392574694807677]",18.55030131340027,"[0.0574960405507138, 1.0]"
10,2,10,5,2,10000,V2,V0,PN,"[0.3990860754893643, 0.9145622876995333]",123.32174348831175,"[0.38661251845520317, 0.8954341611661508]",18.55030131340027,"[0.0561706454899556, 1.0]"
10,2,6,10,2,1000,V1,V0,PS,"[0.08200656429088268, 0.36164450903987344]",10.511207818984984,"[0.040372947799008504, 0.35931900766192987]",1.5874958038330078,"[0.031694339277282, 0.3265039035100789]"
10,2,6,10,2,1000,V2,V0,PS,"[0.1211620882871715, 0.5760618828391161]",10.511207818984984,"[0.11209496906192218, 0.5455777296535449]",1.5874958038330078,"[0.0779973370724349, 0.5491419289756209]"
10,2,6,10,2,1000,V1,V0,PN,"[0.18297228891990933, 0.6702660979808103]",10.511207818984984,"[0.08108893229332431, 0.6663276591301045]",1.5874958038330078,"[0.0628820916817893, 0.6477891277481009]"
10,2,6,10,2,1000,V2,V0,PN,"[0.28117068508875587, 0.814905695818872]",10.511207818984984,"[0.3043194817876217, 0.7972431836660253]",1.5874958038330078,"[0.1366447827745266, 0.9620505316427942]"
10,2,6,10,2,2000,V1,V0,PS,"[0.07787954882082736, 0.35007713309006155]",22.552037954330444,"[0.040372947799008504, 0.4024597429417991]",3.126121282577514,"[0.031694339277282, 0.3265039035100789]"
10,2,6,10,2,2000,V2,V0,PS,"[0.15124211043322533, 0.5536667892745061]",22.552037954330444,"[0.13943226218367155, 0.5801138227869004]",3.126121282577514,"[0.0779973370724349, 0.5491419289756209]"
10,2,6,10,2,2000,V1,V0,PN,"[0.17706045048483904, 0.6554332260119213]",22.552037954330444,"[0.08108893229332431, 0.7173183082912667]",3.126121282577514,"[0.0628820916817893, 0.6477891277481009]"
10,2,6,10,2,2000,V2,V0,PN,"[0.3380701198039606, 0.814905695818872]",22.552037954330444,"[0.3535550964949613, 0.851123433444486]",3.126121282577514,"[0.1366447827745266, 0.9620505316427942]"
10,2,6,10,2,3000,V1,V0,PS,"[0.03869607376224578, 0.36251932988076635]",32.907193422317505,"[0.02473483691759761, 0.3977265578745739]",4.67393159866333,"[0.031694339277282, 0.3265039035100789]"
10,2,6,10,2,3000,V2,V0,PS,"[0.16782497553304226, 0.5536667892745061]",32.907193422317505,"[0.08548108168198246, 0.5677796305207218]",4.67393159866333,"[0.0779973370724349, 0.5491419289756209]"
10,2,6,10,2,3000,V1,V0,PN,"[0.08976721904399214, 0.6894904878985249]",32.907193422317505,"[0.043907181632931426, 0.7173183082912667]",4.67393159866333,"[0.0628820916817893, 0.6477891277481009]"
10,2,6,10,2,3000,V2,V0,PN,"[0.3380701198039606, 0.8474259917171192]",32.907193422317505,"[0.15856906618099628, 0.851123433444486]",4.67393159866333,"[0.1366447827745266, 0.9620505316427942]"
10,2,6,10,2,4000,V1,V0,PS,"[0.04075211118716916, 0.37087815332091795]",43.283957719802856,"[0.02473483691759761, 0.3813848463213651]",6.233885049819946,"[0.031694339277282, 0.3265039035100789]"
10,2,6,10,2,4000,V2,V0,PS,"[0.17709026988400248, 0.5431752975857922]",43.283957719802856,"[0.08548108168198246, 0.5677796305207218]",6.233885049819946,"[0.0779973370724349, 0.5491419289756209]"
10,2,6,10,2,4000,V1,V0,PN,"[0.09459804745333954, 0.7093961113513548]",43.283957719802856,"[0.043907181632931426, 0.7173183082912667]",6.233885049819946,"[0.0628820916817893, 0.6477891277481009]"
10,2,6,10,2,4000,V2,V0,PN,"[0.3583909832494081, 0.8259467361585284]",43.283957719802856,"[0.18418984094210794, 0.851123433444486]",6.233885049819946,"[0.1366447827745266, 0.9620505316427942]"
10,2,6,10,2,5000,V1,V0,PS,"[0.012638796663991286, 0.3857950896225708]",54.80038666725159,"[0.02473483691759761, 0.3836508549456911]",7.790462732315063,"[0.031694339277282, 0.3265039035100789]"
10,2,6,10,2,5000,V2,V0,PS,"[0.17326377518457398, 0.5690338883547095]",54.80038666725159,"[0.08548108168198246, 0.5677796305207218]",7.790462732315063,"[0.0779973370724349, 0.5491419289756209]"
10,2,6,10,2,5000,V1,V0,PN,"[0.026066476454662004, 0.7477084454421771]",54.80038666725159,"[0.043907181632931426, 0.7173183082912667]",7.790462732315063,"[0.0628820916817893, 0.6477891277481009]"
10,2,6,10,2,5000,V2,V0,PN,"[0.3278358959761557, 0.9124534533575694]",54.80038666725159,"[0.19878792867438447, 0.851123433444486]",7.790462732315063,"[0.1366447827745266, 0.9620505316427942]"
10,2,6,10,2,6000,V1,V0,PS,"[0.012638796663991286, 0.39374018411492473]",65.47926378250122,"[0.02473483691759761, 0.37875687032558497]",9.341689109802246,"[0.031694339277282, 0.3265039035100789]"
10,2,6,10,2,6000,V2,V0,PS,"[0.1364480251336246, 0.5806494450678096]",65.47926378250122,"[0.08548108168198246, 0.576582800928915]",9.341689109802246,"[0.0779973370724349, 0.5491419289756209]"
10,2,6,10,2,6000,V1,V0,PN,"[0.026066476454662004, 0.7678869593339737]",65.47926378250122,"[0.043907181632931426, 0.7173183082912667]",9.341689109802246,"[0.0628820916817893, 0.6477891277481009]"
10,2,6,10,2,6000,V2,V0,PN,"[0.28229682992407357, 0.9124534533575694]",65.47926378250122,"[0.18418984094210794, 0.851123433444486]",9.341689109802246,"[0.1366447827745266, 0.9620505316427942]"
10,2,6,10,2,7000,V1,V0,PS,"[0.012638796663991286, 0.39374018411492473]",75.89226746559143,"[0.02473483691759761, 0.3601777256914103]",11.7918598651886,"[0.031694339277282, 0.3265039035100789]"
10,2,6,10,2,7000,V2,V0,PS,"[0.12776364484526792, 0.5913385000883752]",75.89226746559143,"[0.08548108168198246, 0.5724586812632396]",11.7918598651886,"[0.0779973370724349, 0.5491419289756209]"
10,2,6,10,2,7000,V1,V0,PN,"[0.026066476454662004, 0.7628721199926094]",75.89226746559143,"[0.043907181632931426, 0.6963678991560971]",11.7918598651886,"[0.0628820916817893, 0.6477891277481009]"
10,2,6,10,2,7000,V2,V0,PN,"[0.29440905542602713, 0.9110738377381052]",75.89226746559143,"[0.2033239565036613, 0.851123433444486]",11.7918598651886,"[0.1366447827745266, 0.9620505316427942]"
10,2,6,10,2,8000,V1,V0,PS,"[0.012638796663991286, 0.3949592736106028]",86.2332534790039,"[0.02473483691759761, 0.3875647145385721]",13.346822023391724,"[0.031694339277282, 0.3265039035100789]"
10,2,6,10,2,8000,V2,V0,PS,"[0.12538638770194352, 0.5887379348198568]",86.2332534790039,"[0.08548108168198246, 0.5724586812632396]",13.346822023391724,"[0.0779973370724349, 0.5491419289756209]"
10,2,6,10,2,8000,V1,V0,PN,"[0.026066476454662004, 0.7628721199926094]",86.2332534790039,"[0.043907181632931426, 0.75639399516225]",13.346822023391724,"[0.0628820916817893, 0.6477891277481009]"
10,2,6,10,2,8000,V2,V0,PN,"[0.29440905542602713, 0.9057961095026585]",86.2332534790039,"[0.23427026915342117, 0.851123433444486]",13.346822023391724,"[0.1366447827745266, 0.9620505316427942]"
10,2,6,10,2,9000,V1,V0,PS,"[0.012638796663991286, 0.39869996566692867]",96.50636219978333,"[0.02473483691759761, 0.38603397286354774]",14.903245449066162,"[0.031694339277282, 0.3265039035100789]"
10,2,6,10,2,9000,V2,V0,PS,"[0.12224866615554683, 0.5887379348198568]",96.50636219978333,"[0.08548108168198246, 0.5840013316447176]",14.903245449066162,"[0.0779973370724349, 0.5491419289756209]"
10,2,6,10,2,9000,V1,V0,PN,"[0.026066476454662004, 0.7688993771596306]",96.50636219978333,"[0.043907181632931426, 0.7495271256256685]",14.903245449066162,"[0.0628820916817893, 0.6477891277481009]"
10,2,6,10,2,9000,V2,V0,PN,"[0.29258706038750676, 0.8917334189133376]",96.50636219978333,"[0.1879141081585669, 0.8534896098521152]",14.903245449066162,"[0.1366447827745266, 0.9620505316427942]"
10,2,6,10,2,10000,V1,V0,PS,"[0.012638796663991286, 0.4005188250319861]",106.81025075912476,"[0.02473483691759761, 0.3752598692465388]",16.449690580368042,"[0.031694339277282, 0.3265039035100789]"
10,2,6,10,2,10000,V2,V0,PS,"[0.11732621007232838, 0.5864587133472491]",106.81025075912476,"[0.08548108168198246, 0.576582800928915]",16.449690580368042,"[0.0779973370724349, 0.5491419289756209]"
10,2,6,10,2,10000,V1,V0,PN,"[0.026066476454662004, 0.7738904417759137]",106.81025075912476,"[0.043907181632931426, 0.7284976415137067]",16.449690580368042,"[0.0628820916817893, 0.6477891277481009]"
10,2,6,10,2,10000,V2,V0,PN,"[0.29258706038750676, 0.8905946926486099]",106.81025075912476,"[0.202439560239233, 0.8534896098521152]",16.449690580368042,"[0.1366447827745266, 0.9620505316427942]"
10,2,8,5,2,1000,V1,V0,PS,"[0.16092138166340803, 0.39608261806886236]",11.829146385192873,"[0.11127259389595996, 0.3667723330619608]",1.765955686569214,"[0.0792824688679011, 0.4081580094677598]"
10,2,8,5,2,1000,V2,V0,PS,"[0.038418452947455356, 0.32014458716257826]",11.829146385192873,"[0.03153528816240675, 0.26326088293679345]",1.765955686569214,"[0.0, 0.2471552778510307]"
10,2,8,5,2,1000,V1,V0,PN,"[0.4184091127399613, 0.892933815578515]",11.829146385192873,"[0.26708150847466783, 0.8433687649191165]",1.765955686569214,"[0.1942445499753536, 1.0]"
10,2,8,5,2,1000,V2,V0,PN,"[0.15801199755174142, 0.8192727301994756]",11.829146385192873,"[0.22511210623325334, 0.6879143406922498]",1.765955686569214,"[0.0, 1.0]"
10,2,8,5,2,2000,V1,V0,PS,"[0.10780856395169622, 0.3934785285309074]",23.489336490631104,"[0.11127259389595996, 0.4657863797594754]",3.4736151695251465,"[0.0792824688679011, 0.4081580094677598]"
